Hour,CoolingLoad_W
3265,-182224.135
3266,-172766.245
3267,-135952.118
3268,-103860.808
3269,-75348.061
3270,-89431.787
3271,-2310246.771
3272,-2298894.716
3273,-4781649.931
3274,-4659749.06
3275,-4525564.028
3276,-4599644.367
3277,-3989084.191
3278,-4174215.04
3279,-3906099.892
3280,-3622723.697
3281,-3591155.284
3282,-3398634.983
3283,-1529237.23
3284,-1376341.514
3285,-0.0
3286,-125225.001
3287,-243031.249
3288,-239794.343
3289,-130480.245
3290,-50799.938
3291,-3939.69
3292,-0.0
3293,-0.0
3294,-0.0
3295,-2167466.365
3296,-2253843.46
3297,-4240891.303
3298,-4148303.85
3299,-3969131.419
3300,-4018697.378
3301,-3648985.599
3302,-3501726.16
3303,-3636783.533
3304,-3930184.844
3305,-3840085.445
3306,-3283639.407
3307,-1454929.41
3308,-1164557.727
3309,-0.0
3310,-85412.7
3311,-188816.337
3312,-187035.648
3313,-108011.417
3314,-62432.28
3315,-20017.198
3316,-2180.247
3317,-0.0
3318,-0.0
3319,-1023998.605
3320,-1533082.732
3321,-3107182.48
3322,-2871787.249
3323,-2717450.692
3324,-2616984.07
3325,-2637568.212
3326,-2755846.041
3327,-2600251.919
3328,-2323479.569
3329,-1815171.988
3330,-1687977.317
3331,-136463.622
3332,-377239.76
3333,-443579.025
3334,-476406.113
3335,-497723.062
3336,-504342.033
3337,-437331.373
3338,-361120.009
3339,-383801.233
3340,-452099.744
3341,-467673.435
3342,-506380.963
3343,-635988.095
3344,-910184.579
3345,-1293885.175
3346,-1337437.836
3347,-1321072.03
3348,-1173598.327
3349,-1451196.924
3350,-1576705.993
3351,-1450016.106
3352,-1146178.771
3353,-1205347.484
3354,-1047119.579
3355,-717452.584
3356,-636156.563
3357,-664484.799
3358,-718441.603
3359,-728814.429
3360,-718179.174
3361,-662052.752
3362,-667077.59
3363,-675350.163
3364,-661208.611
3365,-650938.149
3366,-645236.575
3367,-2296069.074
3368,-1878711.768
3369,-4626624.404
3370,-4623164.056
3371,-4610371.208
3372,-4679673.082
3373,-3993087.252
3374,-4669477.124
3375,-4646837.57
3376,-4505639.859
3377,-4352497.133
3378,-4142672.59
3379,-1802734.097
3380,-1658798.683
3381,-0.0
3382,-442617.197
3383,-490234.264
3384,-376892.896
3385,-332255.437
3386,-372898.784
3387,-353335.208
3388,-332274.947
3389,-315937.432
3390,-325170.606
3391,-1951193.63
3392,-2006536.676
3393,-4238662.447
3394,-4696600.989
3395,-4220213.408
3396,-4062387.206
3397,-3865517.655
3398,-4223884.344
3399,-3839801.197
3400,-3360685.456
3401,-3333374.052
3402,-3334954.396
3403,-1641767.151
3404,-1491182.504
3405,-81098.163
3406,-432962.566
3407,-474424.765
3408,-476806.845
3409,-331327.638
3410,-269539.845
3411,-263916.846
3412,-294557.917
3413,-385949.613
3414,-370767.241
3415,-1766338.824
3416,-1620115.195
3417,-4006059.53
3418,-4207670.365
3419,-4440121.918
3420,-4641014.878
3421,-3693441.99
3422,-3866829.882
3423,-3793584.839
3424,-4169322.085
3425,-4447651.784
3426,-4322623.203
3427,-1966519.338
3428,-1844499.946
3429,-140326.098
3430,-488385.91
3431,-510969.548
3432,-483897.35
3433,-338907.382
3434,-237721.202
3435,-163888.617
3436,-99473.851
3437,-21458.386
3438,-46849.046
3439,-2147162.615
3440,-2114475.561
3441,-3734191.467
3442,-3890593.544
3443,-3921501.552
3444,-3928601.973
3445,-3714373.474
3446,-4311761.811
3447,-4602812.392
3448,-4769419.057
3449,-4741981.589
3450,-4309274.535
3451,-1883809.251
3452,-1511387.402
3453,-133066.132
3454,-403551.521
3455,-428692.881
3456,-420917.352
3457,-343882.722
3458,-325866.414
3459,-327107.662
3460,-331834.954
3461,-342619.985
3462,-389562.178
3463,-1935316.897
3464,-1876738.56
3465,-4517737.869
3466,-4591201.991
3467,-4806850.958
3468,-5001099.009
3469,-4372086.655
3470,-5094183.079
3471,-4858967.337
3472,-4575774.794
3473,-4485426.802
3474,-4463061.262
3475,-2000934.104
3476,-1880101.176
3477,-74145.693
3478,-559308.984
3479,-578756.985
3480,-580586.581
3481,-468400.985
3482,-410872.804
3483,-384350.908
3484,-375291.435
3485,-357080.12
3486,-382465.672
3487,-804483.479
3488,-1399514.141
3489,-3670312.402
3490,-3349867.123
3491,-3319697.123
3492,-3343340.441
3493,-3421010.121
3494,-3487451.056
3495,-3556632.131
3496,-3522763.268
3497,-3345947.962
3498,-3072549.689
3499,-473665.873
3500,-693491.035
3501,-681441.482
3502,-645735.449
3503,-591590.802
3504,-540080.36
3505,-415748.326
3506,-352227.701
3507,-319443.651
3508,-293465.589
3509,-281699.083
3510,-332519.842
3511,-856566.062
3512,-1454944.697
3513,-1666545.841
3514,-1803443.493
3515,-1895427.158
3516,-1688564.721
3517,-1661320.757
3518,-1820098.716
3519,-1881507.773
3520,-1827954.182
3521,-1658752.759
3522,-1398711.544
3523,-852551.891
3524,-661363.523
3525,-600021.079
3526,-561652.531
3527,-547862.471
3528,-519348.471
3529,-479373.593
3530,-426223.655
3531,-392514.419
3532,-367930.305
3533,-343002.706
3534,-358244.301
3535,-1787307.19
3536,-1883096.836
3537,-3891204.285
3538,-4300341.021
3539,-4502770.701
3540,-4552765.182
3541,-4181943.024
3542,-4799409.354
3543,-4839671.919
3544,-4742588.87
3545,-4601441.102
3546,-4190425.341
3547,-2008942.419
3548,-1710821.584
3549,-115413.135
3550,-552920.224
3551,-544479.983
3552,-523817.173
3553,-422404.425
3554,-365217.364
3555,-326033.349
3556,-298801.407
3557,-274931.541
3558,-285975.452
3559,-1575530.133
3560,-1698634.242
3561,-3554663.765
3562,-4020642.49
3563,-4162135.643
3564,-4187339.223
3565,-3835366.725
3566,-4500132.433
3567,-4516953.73
3568,-4392650.346
3569,-4168010.4
3570,-3790950.43
3571,-1855610.17
3572,-1596047.329
3573,-62121.051
3574,-474268.267
3575,-460621.355
3576,-427768.829
3577,-327817.597
3578,-296562.876
3579,-277144.42
3580,-260563.048
3581,-249297.556
3582,-259524.049
3583,-1352385.93
3584,-1328408.586
3585,-3824428.36
3586,-4086086.148
3587,-4191633.47
3588,-4262947.034
3589,-3908815.656
3590,-4395569.219
3591,-3908809.512
3592,-3662421.228
3593,-3409988.058
3594,-3359966.873
3595,-1658485.699
3596,-1567479.777
3597,-68547.242
3598,-413911.989
3599,-434171.164
3600,-427660.206
3601,-307799.158
3602,-230379.636
3603,-178764.107
3604,-129502.877
3605,-94648.061
3606,-136999.979
3607,-1989385.937
3608,-2067083.71
3609,-3680413.034
3610,-4031701.285
3611,-4144599.847
3612,-4155658.871
3613,-3689814.792
3614,-4452370.808
3615,-4687970.257
3616,-4755397.803
3617,-4646431.025
3618,-4217995.563
3619,-1798104.904
3620,-1590612.711
3621,-81043.694
3622,-498891.953
3623,-480378.085
3624,-447308.098
3625,-366095.01
3626,-332493.033
3627,-317740.577
3628,-306266.906
3629,-284873.24
3630,-321600.923
3631,-2350081.84
3632,-2298311.663
3633,-4500732.135
3634,-4661495.465
3635,-4836130.734
3636,-4811788.879
3637,-4233033.722
3638,-4872370.719
3639,-4825736.915
3640,-4626742.867
3641,-4486549.224
3642,-4197781.685
3643,-1852953.422
3644,-1680761.649
3645,-131123.349
3646,-455489.456
3647,-481182.4
3648,-463422.091
3649,-365319.644
3650,-356003.679
3651,-348666.906
3652,-334480.376
3653,-325473.675
3654,-295575.042
3655,-319382.75
3656,-356029.053
3657,-2436641.683
3658,-2536364.382
3659,-2517432.248
3660,-2519511.839
3661,-2548698.115
3662,-2748694.752
3663,-3007229.414
3664,-3044590.375
3665,-2693361.599
3666,-2440152.498
3667,-368318.058
3668,-440227.057
3669,-457838.739
3670,-501961.426
3671,-521632.405
3672,-514587.207
3673,-411573.358
3674,-376080.154
3675,-363013.465
3676,-356850.352
3677,-340353.737
3678,-399781.636
3679,-1391566.294
3680,-1848303.694
3681,-1848463.002
3682,-1919257.613
3683,-1904102.817
3684,-1675886.298
3685,-1686906.001
3686,-1708181.946
3687,-1642059.866
3688,-1457809.736
3689,-1280553.322
3690,-1033356.545
3691,-672757.232
3692,-519632.257
3693,-458600.671
3694,-422854.194
3695,-377073.301
3696,-323908.162
3697,-275500.438
3698,-223058.49
3699,-177697.198
3700,-145222.299
3701,-108389.172
3702,-139321.562
3703,-2170353.38
3704,-2240097.706
3705,-3699158.414
3706,-3873511.1
3707,-3917490.324
3708,-3752857.821
3709,-3321549.397
3710,-3578504.744
3711,-3520101.628
3712,-3325351.099
3713,-3033396.23
3714,-2663388.339
3715,-1278543.41
3716,-1111456.046
3717,-0.0
3718,-60247.479
3719,-137532.843
3720,-132128.732
3721,-57975.861
3722,-25270.734
3723,-9546.759
3724,-853.659
3725,-0.0
3726,-28410.021
3727,-1761462.977
3728,-1985429.398
3729,-3532084.969
3730,-3847498.123
3731,-3772959.894
3732,-3683600.004
3733,-3256390.475
3734,-3859292.916
3735,-4098698.829
3736,-4203023.424
3737,-4161634.097
3738,-3983830.575
3739,-1903757.307
3740,-1507469.429
3741,-115200.286
3742,-377533.09
3743,-377153.194
3744,-349872.016
3745,-256170.093
3746,-204959.809
3747,-161481.181
3748,-122861.256
3749,-92452.499
3750,-144046.858
3751,-2077413.328
3752,-2105130.238
3753,-4130041.517
3754,-4244992.228
3755,-4167873.112
3756,-4092931.101
3757,-3731386.828
3758,-4321421.456
3759,-4513395.964
3760,-4579945.486
3761,-4402694.796
3762,-3969514.783
3763,-1952345.644
3764,-1440041.317
3765,-59672.798
3766,-376679.397
3767,-397302.963
3768,-385138.002
3769,-319953.69
3770,-324867.128
3771,-327056.119
3772,-331306.198
3773,-336368.146
3774,-342961.426
3775,-1822580.107
3776,-1529973.085
3777,-3661373.128
3778,-3756123.414
3779,-3821796.2
3780,-3959385.052
3781,-3519454.093
3782,-4265944.989
3783,-4445346.256
3784,-4416007.956
3785,-4246569.67
3786,-3916434.146
3787,-1736923.688
3788,-1688819.497
3789,-0.0
3790,-237980.151
3791,-357834.595
3792,-365056.997
3793,-291838.998
3794,-235843.657
3795,-173719.799
3796,-132730.692
3797,-104056.456
3798,-154500.066
3799,-1685216.977
3800,-1355691.184
3801,-3487618.264
3802,-3636280.813
3803,-4092552.291
3804,-4138599.695
3805,-3842883.559
3806,-4326384.775
3807,-4237829.469
3808,-4408391.944
3809,-4284433.631
3810,-4049196.996
3811,-1735504.572
3812,-1586013.438
3813,-0.0
3814,-130026.915
3815,-279735.989
3816,-286016.597
3817,-177345.201
3818,-129949.341
3819,-90288.721
3820,-60867.228
3821,-29241.442
3822,-68729.422
3823,-716630.144
3824,-1333430.693
3825,-3347032.701
3826,-2831309.637
3827,-2816857.734
3828,-2839064.703
3829,-2988604.679
3830,-3109590.114
3831,-3175994.144
3832,-3143190.454
3833,-2997974.434
3834,-2637346.733
3835,-446830.907
3836,-494883.452
3837,-489391.53
3838,-478081.797
3839,-458165.156
3840,-423961.63
3841,-302072.555
3842,-254490.449
3843,-227006.514
3844,-202711.926
3845,-179662.941
3846,-233478.631
3847,-1381931.232
3848,-1902367.038
3849,-1858647.746
3850,-1847510.101
3851,-1791458.07
3852,-1622204.277
3853,-1680733.761
3854,-1760809.832
3855,-1556940.738
3856,-1227846.296
3857,-929206.895
3858,-654740.079
3859,-462073.67
3860,-382808.719
3861,-356721.286
3862,-332298.839
3863,-308756.587
3864,-283299.852
3865,-246780.294
3866,-211144.902
3867,-185986.907
3868,-159897.595
3869,-147381.885
3870,-185023.967
3871,-2060020.984
3872,-2140007.711
3873,-4458245.116
3874,-4549409.322
3875,-4542281.423
3876,-4381412.605
3877,-3898373.089
3878,-4475139.568
3879,-4730068.532
3880,-4724978.73
3881,-4541044.299
3882,-4201389.907
3883,-2087718.185
3884,-1550730.024
3885,-59259.874
3886,-432274.35
3887,-409294.503
3888,-379646.616
3889,-288523.27
3890,-252627.771
3891,-229990.16
3892,-208889.059
3893,-189263.703
3894,-221213.653
3895,-1916746.77
3896,-2086272.643
3897,-3807482.767
3898,-4160432.171
3899,-4309820.248
3900,-4412218.768
3901,-4067072.498
3902,-4672958.4
3903,-4835011.367
3904,-5056668.039
3905,-5094347.338
3906,-4906856.976
3907,-2352719.317
3908,-1767933.836
3909,-90053.816
3910,-590047.609
3911,-620389.386
3912,-620551.079
3913,-550432.161
3914,-572183.108
3915,-623549.975
3916,-657555.681
3917,-667164.857
3918,-622349.959
3919,-2091005.357
3920,-1727054.439
3921,-4595009.046
3922,-4911274.235
3923,-4876037.153
3924,-5039546.707
3925,-4581619.08
3926,-5300058.192
3927,-5217067.386
3928,-5029902.589
3929,-4905954.326
3930,-4804561.344
3931,-2197498.784
3932,-2062448.356
3933,-38632.587
3934,-534241.11
3935,-548162.048
3936,-539216.83
3937,-447218.218
3938,-467600.91
3939,-327055.07
3940,-277583.899
3941,-277262.933
3942,-299692.192
3943,-1846515.019
3944,-1728509.106
3945,-3974329.358
3946,-4368434.653
3947,-4392788.587
3948,-4287307.484
3949,-3832009.577
3950,-4628467.504
3951,-4887688.193
3952,-4850008.603
3953,-4508889.561
3954,-4299661.822
3955,-1930917.42
3956,-1635494.463
3957,-61588.601
3958,-421722.707
3959,-429028.478
3960,-413004.678
3961,-323393.671
3962,-293292.606
3963,-266420.754
3964,-249879.183
3965,-240554.619
3966,-271177.668
3967,-1946813.125
3968,-1789662.22
3969,-4241348.438
3970,-4446895.314
3971,-4617443.936
3972,-4767327.192
3973,-4129108.23
3974,-4773300.529
3975,-4869044.072
3976,-4840615.239
3977,-4617172.842
3978,-4536390.099
3979,-2320575.09
3980,-1647262.662
3981,-71839.673
3982,-557678.01
3983,-606225.619
3984,-627300.473
3985,-569928.35
3986,-568769.744
3987,-574025.871
3988,-585002.729
3989,-598856.359
3990,-565019.628
3991,-594364.172
3992,-668172.262
3993,-2967457.401
3994,-2684349.106
3995,-2687444.306
3996,-2687920.42
3997,-2648600.268
3998,-2614562.652
3999,-2705953.261
4000,-2517073.585
4001,-2423412.742
4002,-2299680.903
4003,-171738.117
4004,-450590.615
4005,-526660.289
4006,-525583.259
4007,-521426.502
4008,-530443.763
4009,-488323.068
4010,-396856.73
4011,-324895.316
4012,-276333.964
4013,-229578.257
4014,-244085.795
4015,-798360.735
4016,-1457046.384
4017,-1599343.482
4018,-1732367.196
4019,-1718300.002
4020,-1495529.562
4021,-1400138.779
4022,-1563352.508
4023,-1674622.972
4024,-1637097.479
4025,-1388295.472
4026,-1053689.949
4027,-705701.487
4028,-443628.05
4029,-388589.235
4030,-390152.449
4031,-394395.185
4032,-394323.557
4033,-396409.036
4034,-417896.981
4035,-446238.344
4036,-470055.112
4037,-488768.329
4038,-513133.342
4039,-2058867.423
4040,-1840348.318
4041,-4766391.975
4042,-4929465.854
4043,-5195496.002
4044,-5335342.874
4045,-4812108.817
4046,-5450886.787
4047,-5255806.14
4048,-4956392.948
4049,-4724615.907
4050,-4575350.018
4051,-2182920.266
4052,-2079261.439
4053,-174772.473
4054,-759578.796
4055,-825404.47
4056,-878940.217
4057,-783363.258
4058,-775693.218
4059,-766626.382
4060,-689497.392
4061,-729366.49
4062,-821531.785
4063,-2645279.149
4064,-2352115.018
4065,-5673871.268
4066,-5964586.885
4067,-6111116.978
4068,-6141713.74
4069,-5172144.057
4070,-5740474.247
4071,-5431878.562
4072,-4975782.708
4073,-4627157.303
4074,-4543468.12
4075,-2276110.074
4076,-2271809.519
4077,-195889.891
4078,-710050.296
4079,-839866.289
4080,-831212.807
4081,-733170.126
4082,-690799.98
4083,-684674.985
4084,-702792.642
4085,-701636.635
4086,-691078.205
4087,-2170935.911
4088,-1871023.494
4089,-4855120.267
4090,-5113732.127
4091,-5345576.244
4092,-5269573.045
4093,-4563828.758
4094,-5188265.282
4095,-4812663.056
4096,-4519108.057
4097,-4403129.284
4098,-4310414.105
4099,-2042477.864
4100,-2097442.994
4101,-250375.996
4102,-799888.425
4103,-850748.927
4104,-797591.104
4105,-687878.148
4106,-676228.817
4107,-641395.359
4108,-623410.213
4109,-612979.817
4110,-629746.73
4111,-2214477.502
4112,-1850720.199
4113,-4580704.2
4114,-5044827.002
4115,-4955162.809
4116,-4835270.096
4117,-4362629.68
4118,-5096063.792
4119,-5278576.164
4120,-5210878.536
4121,-5065354.517
4122,-5034739.441
4123,-2486574.228
4124,-1893540.733
4125,-250773.998
4126,-704928.113
4127,-732916.257
4128,-716510.046
4129,-637050.715
4130,-631794.268
4131,-624046.489
4132,-613680.871
4133,-600111.977
4134,-603533.935
4135,-1999825.747
4136,-1915987.35
4137,-4810067.049
4138,-5158524.294
4139,-5598980.364
4140,-5773589.346
4141,-5166097.78
4142,-5849233.424
4143,-6080073.054
4144,-5845480.562
4145,-5497390.294
4146,-5114826.742
4147,-2354749.909
4148,-2269288.451
4149,-203122.523
4150,-794844.348
4151,-845319.736
4152,-845460.714
4153,-708240.903
4154,-670080.636
4155,-674533.42
4156,-673214.713
4157,-658683.576
4158,-727534.15
4159,-1558862.195
4160,-2034553.9
4161,-4397236.699
4162,-3891447.734
4163,-3582993.996
4164,-3248161.977
4165,-3380620.883
4166,-3264145.552
4167,-3041578.387
4168,-3269138.006
4169,-3530746.761
4170,-3562475.206
4171,-628510.165
4172,-806443.215
4173,-823841.693
4174,-808871.821
4175,-784213.912
4176,-759308.721
4177,-652935.96
4178,-617459.838
4179,-594775.099
4180,-592125.056
4181,-594905.054
4182,-597181.81
4183,-694321.848
4184,-1144804.996
4185,-1662034.675
4186,-1980153.219
4187,-1924225.409
4188,-1679967.437
4189,-1405837.444
4190,-1715759.792
4191,-1628297.321
4192,-1024456.281
4193,-837826.739
4194,-766196.425
4195,-708472.314
4196,-654889.089
4197,-628266.358
4198,-528602.279
4199,-481800.212
4200,-450558.993
4201,-508815.686
4202,-527835.483
4203,-504531.383
4204,-482543.832
4205,-463709.217
4206,-493069.876
4207,-2149283.152
4208,-1676821.23
4209,-4365140.742
4210,-4827878.435
4211,-4781731.905
4212,-4532869.16
4213,-4149060.995
4214,-4736053.902
4215,-5032997.707
4216,-5061885.854
4217,-4748344.532
4218,-4512676.155
4219,-2364841.322
4220,-1836683.774
4221,-194142.674
4222,-616169.537
4223,-627196.807
4224,-578498.088
4225,-448388.348
4226,-368207.762
4227,-304108.309
4228,-253363.207
4229,-207564.102
4230,-229852.989
4231,-2140756.193
4232,-2130878.165
4233,-4250719.882
4234,-4347346.722
4235,-4348501.057
4236,-4431918.458
4237,-3882078.133
4238,-4557212.19
4239,-4793996.098
4240,-4832960.898
4241,-4692944.607
4242,-4310541.981
4243,-1899908.022
4244,-1520213.245
4245,-0.0
4246,-271249.087
4247,-348760.502
4248,-343055.134
4249,-278305.678
4250,-290952.085
4251,-301483.458
4252,-319125.927
4253,-322730.71
4254,-323154.251
4255,-1772391.798
4256,-1494228.423
4257,-3737432.095
4258,-3891003.816
4259,-4090438.026
4260,-4829650.412
4261,-4190387.506
4262,-4503266.043
4263,-4305958.07
4264,-4834573.303
4265,-5470393.292
4266,-5240885.916
4267,-2274071.48
4268,-1616015.98
4269,-73908.188
4270,-536926.569
4271,-587283.403
4272,-600513.7
4273,-511127.837
4274,-469947.878
4275,-454999.644
4276,-451912.189
4277,-408687.812
4278,-421060.366
4279,-1975766.028
4280,-1700516.97
4281,-4286063.327
4282,-4489208.407
4283,-4509227.478
4284,-4659819.393
4285,-4133396.538
4286,-4891067.197
4287,-4795643.191
4288,-4668258.798
4289,-4439718.459
4290,-4271195.33
4291,-1919261.91
4292,-1744425.402
4293,-68785.3
4294,-454437.22
4295,-467722.131
4296,-335914.307
4297,-231073.54
4298,-272470.807
4299,-248634.079
4300,-234508.444
4301,-219392.758
4302,-230525.732
4303,-1755649.517
4304,-1670268.82
4305,-3878149.404
4306,-4018085.438
4307,-4136870.051
4308,-4131448.631
4309,-3893199.863
4310,-4267429.976
4311,-4338435.563
4312,-4026581.308
4313,-3863081.165
4314,-3850759.213
4315,-2036613.421
4316,-1429739.546
4317,-63027.22
4318,-403947.191
4319,-455591.576
4320,-468543.775
4321,-391545.299
4322,-371091.314
4323,-351408.638
4324,-341786.66
4325,-330235.143
4326,-342278.262
4327,-564186.008
4328,-1002735.522
4329,-3212169.461
4330,-2906528.702
4331,-2910032.588
4332,-2957160.965
4333,-3224762.95
4334,-3424416.972
4335,-3432678.123
4336,-3567390.366
4337,-3287439.779
4338,-2764037.938
4339,-678804.633
4340,-606183.074
4341,-573874.755
4342,-588924.268
4343,-597013.081
4344,-599806.116
4345,-516033.172
4346,-508138.714
4347,-520421.698
4348,-528546.858
4349,-535214.348
4350,-586923.673
4351,-1454136.491
4352,-2058628.346
4353,-1873368.723
4354,-1754063.464
4355,-1735166.096
4356,-1858454.575
4357,-1930714.093
4358,-1989147.899
4359,-1733492.269
4360,-1821459.404
4361,-1631837.958
4362,-1165415.952
4363,-878559.096
4364,-783451.784
4365,-753142.171
4366,-724076.154
4367,-698536.929
4368,-673562.644
4369,-640510.89
4370,-600438.679
4371,-570892.499
4372,-560204.23
4373,-548567.966
4374,-540209.903
4375,-2195297.916
4376,-2325857.154
4377,-5137666.046
4378,-5128365.152
4379,-4898029.293
4380,-4789215.185
4381,-4388509.843
4382,-5144041.618
4383,-5252748.285
4384,-5272109.819
4385,-5229382.326
4386,-4897382.001
4387,-2297019.018
4388,-2069806.358
4389,-259499.866
4390,-734689.853
4391,-777231.484
4392,-768420.458
4393,-666418.479
4394,-645279.959
4395,-619449.335
4396,-587371.084
4397,-567126.85
4398,-594463.533
4399,-2860509.184
4400,-2690557.341
4401,-5616677.609
4402,-5740605.888
4403,-5555767.777
4404,-5388426.484
4405,-4547191.804
4406,-5184571.626
4407,-5867651.775
4408,-6210000.0
4409,-5388081.188
4410,-4766897.723
4411,-2389463.162
4412,-1769934.816
4413,-181459.225
4414,-623363.323
4415,-641002.341
4416,-608196.755
4417,-509458.981
4418,-482502.701
4419,-468265.251
4420,-463367.119
4421,-467318.519
4422,-469943.761
4423,-1751674.14
4424,-1565526.985
4425,-3909500.383
4426,-3808976.172
4427,-3945350.539
4428,-3878831.999
4429,-3951548.07
4430,-4363070.605
4431,-4488399.324
4432,-4266599.225
4433,-4014280.145
4434,-3685154.83
4435,-1975568.894
4436,-1918405.243
4437,-78011.216
4438,-537275.491
4439,-531693.832
4440,-552128.198
4441,-559543.12
4442,-523571.188
4443,-501968.09
4444,-485950.531
4445,-463359.98
4446,-485515.179
4447,-2075137.839
4448,-2221153.214
4449,-4766543.033
4450,-4826025.633
4451,-4808431.924
4452,-4581913.987
4453,-4158190.056
4454,-5066015.871
4455,-5103892.965
4456,-4905172.983
4457,-4671488.802
4458,-4439451.301
4459,-2038200.769
4460,-2026319.883
4461,-58157.131
4462,-628702.855
4463,-654595.757
4464,-621196.359
4465,-492122.563
4466,-480135.755
4467,-390905.805
4468,-376643.222
4469,-411836.848
4470,-426985.238
4471,-2025023.225
4472,-1706086.412
4473,-4553843.268
4474,-4884413.731
4475,-5090336.913
4476,-4951721.703
4477,-4225259.143
4478,-5144188.547
4479,-5070017.209
4480,-4792132.496
4481,-4780325.163
4482,-4967214.851
4483,-2429038.686
4484,-1834775.822
4485,-32168.757
4486,-526472.308
4487,-567970.388
4488,-565542.614
4489,-466995.546
4490,-446543.688
4491,-437763.007
4492,-422210.951
4493,-400247.144
4494,-403056.481
4495,-804921.62
4496,-1106553.037
4497,-3048832.403
4498,-2688340.201
4499,-2885739.321
4500,-2987551.274
4501,-2947315.833
4502,-3148882.763
4503,-3387702.927
4504,-3473756.028
4505,-3503701.95
4506,-3109548.933
4507,-740606.489
4508,-711818.331
4509,-663943.82
4510,-678030.174
4511,-680482.03
4512,-661686.325
4513,-583467.046
4514,-569090.926
4515,-562723.864
4516,-562194.48
4517,-572885.237
4518,-614989.453
4519,-1078483.188
4520,-1475185.777
4521,-1216550.382
4522,-1267758.776
4523,-1249548.115
4524,-1726057.435
4525,-1717052.307
4526,-1716898.067
4527,-1642697.569
4528,-1539801.986
4529,-1559912.869
4530,-1261801.002
4531,-853514.483
4532,-626436.623
4533,-614620.116
4534,-670018.333
4535,-712274.559
4536,-680930.325
4537,-653654.259
4538,-624277.536
4539,-603689.828
4540,-580143.609
4541,-551108.855
4542,-560048.201
4543,-2391217.538
4544,-2281169.492
4545,-4698007.91
4546,-4836999.484
4547,-4854587.583
4548,-4810210.714
4549,-4466168.552
4550,-5056565.483
4551,-5237029.986
4552,-5360035.937
4553,-5365145.059
4554,-5163668.422
4555,-2805173.667
4556,-2017137.875
4557,-321701.507
4558,-748975.489
4559,-786453.894
4560,-784065.324
4561,-700403.012
4562,-664220.014
4563,-651979.433
4564,-646192.528
4565,-633290.706
4566,-659396.866
4567,-2971545.546
4568,-2658861.963
4569,-4848450.949
4570,-4776044.647
4571,-4380540.904
4572,-4701955.425
4573,-4555220.959
4574,-5620213.744
4575,-5735032.844
4576,-5821404.256
4577,-5834966.362
4578,-5686414.706
4579,-2685471.638
4580,-2054370.541
4581,-237517.801
4582,-740819.523
4583,-783320.687
4584,-761910.372
4585,-640834.091
4586,-600003.323
4587,-585642.612
4588,-575548.907
4589,-556768.759
4590,-551539.875
4591,-1910727.137
4592,-1666311.456
4593,-4681324.745
4594,-4675314.661
4595,-4995341.631
4596,-4974900.302
4597,-4581238.87
4598,-5607481.646
4599,-5707185.246
4600,-5540477.661
4601,-4976181.758
4602,-4860747.041
4603,-2154342.734
4604,-2097737.624
4605,-138894.746
4606,-724212.554
4607,-747614.954
4608,-715474.214
4609,-598548.956
4610,-554292.551
4611,-520776.911
4612,-489090.435
4613,-450579.064
4614,-452334.825
4615,-2557386.557
4616,-2580577.479
4617,-5558541.505
4618,-5466785.16
4619,-5326451.983
4620,-5168315.174
4621,-4461419.918
4622,-5311073.671
4623,-5533923.915
4624,-5678478.483
4625,-5809662.222
4626,-5741935.288
4627,-2693820.701
4628,-2267218.827
4629,-203507.141
4630,-759010.423
4631,-767921.089
4632,-715937.795
4633,-596935.738
4634,-562500.705
4635,-545560.914
4636,-540010.09
4637,-526095.207
4638,-536235.157
4639,-2934609.794
4640,-2635478.633
4641,-4961844.382
4642,-4879117.014
4643,-4843838.293
4644,-5359739.986
4645,-4681987.029
4646,-4901679.927
4647,-4785865.468
4648,-5182107.298
4649,-5291883.231
4650,-4487173.529
4651,-1932666.215
4652,-1752001.554
4653,-89422.981
4654,-564969.304
4655,-586417.119
4656,-574717.47
4657,-474657.739
4658,-420658.452
4659,-375257.431
4660,-332554.624
4661,-280820.699
4662,-265227.971
4663,-797410.419
4664,-1403238.059
4665,-3520197.137
4666,-3024929.928
4667,-2830923.193
4668,-2772078.091
4669,-2782887.718
4670,-2891412.442
4671,-3104088.837
4672,-3157922.53
4673,-3054669.193
4674,-2766243.168
4675,-613427.352
4676,-482666.415
4677,-424260.181
4678,-411830.305
4679,-391432.99
4680,-346733.693
4681,-251883.202
4682,-226762.993
4683,-201619.691
4684,-173602.406
4685,-149218.772
4686,-151162.715
4687,-641999.492
4688,-1186505.534
4689,-1461474.135
4690,-1620252.553
4691,-1494528.622
4692,-1301396.309
4693,-1165743.789
4694,-1303794.266
4695,-1471999.581
4696,-1520716.101
4697,-1413061.119
4698,-1114678.934
4699,-694405.322
4700,-376949.528
4701,-302669.358
4702,-262487.786
4703,-230789.327
4704,-187468.206
4705,-161811.866
4706,-155856.389
4707,-143631.007
4708,-125839.913
4709,-112163.682
4710,-105882.906
4711,-1684954.478
4712,-1781182.834
4713,-3460389.518
4714,-3859841.79
4715,-3959818.516
4716,-3962990.992
4717,-3554958.93
4718,-4278606.923
4719,-4448204.012
4720,-4459540.638
4721,-4291150.484
4722,-4054533.537
4723,-1884806.032
4724,-1590351.769
4725,-101678.701
4726,-447480.096
4727,-479038.703
4728,-479245.723
4729,-398470.572
4730,-380545.046
