Hour,CoolingLoad_W
3306,-2703222.591
3307,-1289804.554
3308,-1135412.244
3309,-0.0
3310,-0.0
3311,-0.0
3312,-0.0
3313,-0.0
3314,-0.0
3315,-0.0
3316,-0.0
3317,-0.0
3318,-0.0
3319,-292920.975
3320,-864825.399
3321,-2966838.44
3322,-2471370.061
3323,-2519663.847
3324,-2557377.716
3325,-2437291.824
3326,-1911555.087
3327,-2053853.508
3328,-2436997.317
3329,-2511143.729
3330,-1941683.397
3331,-94208.854
3332,-344302.641
3333,-392007.423
3334,-402141.748
3335,-404086.741
3336,-415959.576
3337,-380873.312
3338,-296904.366
3339,-313511.883
3340,-354716.678
3341,-356910.442
3342,-376617.524
3343,-446831.405
3344,-537213.788
3345,-655176.605
3346,-740148.872
3347,-788728.03
3348,-805662.456
3349,-775619.268
3350,-779132.393
3351,-762466.782
3352,-714082.292
3353,-657889.126
3354,-600081.345
3355,-493436.288
3356,-466905.861
3357,-474583.673
3358,-477738.694
3359,-424008.295
3360,-376133.248
3361,-417669.805
3362,-421967.221
3363,-435454.438
3364,-480499.788
3365,-494989.741
3366,-497104.033
3367,-2094091.486
3368,-1459421.816
3369,-3674092.436
3370,-3740959.976
3371,-3667169.578
3372,-3763343.176
3373,-3197350.11
3374,-3692997.4
3375,-3767218.253
3376,-3663254.613
3377,-3587509.54
3378,-3531191.597
3379,-1660540.157
3380,-1563654.079
3381,-0.0
3382,-146755.914
3383,-324585.288
3384,-351303.056
3385,-353149.386
3386,-387980.281
3387,-367256.924
3388,-339873.428
3389,-315459.509
3390,-308640.687
3391,-2429784.076
3392,-1473398.398
3393,-3474212.888
3394,-3574179.641
3395,-3819328.473
3396,-3710951.966
3397,-3181902.86
3398,-3531714.328
3399,-3603924.858
3400,-3736511.816
3401,-3748924.173
3402,-3570669.609
3403,-1584193.484
3404,-1485583.266
3405,-0.0
3406,-198746.541
3407,-352681.039
3408,-323785.233
3409,-229666.622
3410,-193410.437
3411,-170045.702
3412,-145408.042
3413,-116952.614
3414,-97964.124
3415,-1921934.456
3416,-1122640.527
3417,-3099393.491
3418,-3513846.783
3419,-3594985.697
3420,-3615683.287
3421,-3336446.177
3422,-3811018.634
3423,-3913763.772
3424,-3786795.612
3425,-3654902.459
3426,-3570903.814
3427,-1837926.613
3428,-1549112.546
3429,-0.0
3430,-414160.248
3431,-467015.68
3432,-467060.712
3433,-381179.492
3434,-357134.582
3435,-343567.93
3436,-335625.93
3437,-244428.032
3438,-241107.034
3439,-2287543.594
3440,-1453921.017
3441,-3684584.595
3442,-3825004.537
3443,-3897805.478
3444,-4016778.612
3445,-3604351.78
3446,-4157298.702
3447,-3987244.018
3448,-3782055.244
3449,-3642371.546
3450,-3541225.561
3451,-1595388.139
3452,-1437424.835
3453,-0.0
3454,-107960.995
3455,-240753.31
3456,-233992.165
3457,-121881.979
3458,-26192.746
3459,-0.0
3460,-0.0
3461,-0.0
3462,-0.0
3463,-1642929.717
3464,-1649781.652
3465,-3162466.987
3466,-3327677.704
3467,-3429577.637
3468,-3510617.825
3469,-3146600.947
3470,-3628819.757
3471,-3857572.559
3472,-3945238.457
3473,-3925618.635
3474,-3677959.589
3475,-1788968.736
3476,-1371114.183
3477,-0.0
3478,-271326.572
3479,-287070.321
3480,-251048.086
3481,-143827.191
3482,-67676.343
3483,-3719.2
3484,-0.0
3485,-0.0
3486,-0.0
3487,-545165.785
3488,-1226474.088
3489,-2929261.47
3490,-2517357.57
3491,-2547666.939
3492,-2531110.455
3493,-2544126.821
3494,-2780758.755
3495,-2982863.706
3496,-3080284.843
3497,-3026774.31
3498,-2749387.253
3499,-498313.994
3500,-542661.43
3501,-521109.832
3502,-519859.564
3503,-507239.681
3504,-497346.264
3505,-417039.916
3506,-379183.833
3507,-354864.207
3508,-340216.387
3509,-316197.782
3510,-324600.726
3511,-765658.646
3512,-1098496.149
3513,-1526382.5
3514,-1501573.727
3515,-1525164.957
3516,-1196187.412
3517,-921859.015
3518,-1339981.129
3519,-1337025.565
3520,-1189421.206
3521,-845658.919
3522,-645239.52
3523,-495256.546
3524,-425680.187
3525,-419218.827
3526,-411441.876
3527,-392909.452
3528,-367540.627
3529,-341811.503
3530,-318614.501
3531,-306950.914
3532,-300750.553
3533,-288931.789
3534,-290290.173
3535,-2097170.215
3536,-1323457.039
3537,-3162125.922
3538,-3431130.412
3539,-4194143.899
3540,-4440303.162
3541,-3950334.521
3542,-4621253.927
3543,-4891488.639
3544,-4783754.171
3545,-4346395.698
3546,-4023215.746
3547,-1918712.921
3548,-1817161.04
3549,-48555.291
3550,-609759.458
3551,-640105.301
3552,-635740.162
3553,-536562.753
3554,-409603.204
3555,-418775.162
3556,-448257.508
3557,-427444.633
3558,-424265.342
3559,-1975328.695
3560,-1560493.08
3561,-3905623.843
3562,-3866441.085
3563,-3844734.026
3564,-3996777.657
3565,-3518801.174
3566,-4020886.21
3567,-4049673.671
3568,-3948197.426
3569,-3782682.432
3570,-3683617.627
3571,-1697377.793
3572,-1551199.408
3573,-0.0
3574,-240147.093
3575,-335660.717
3576,-310906.572
3577,-192702.706
3578,-114972.871
3579,-43453.907
3580,-755.693
3581,-0.0
3582,-0.0
3583,-1870345.724
3584,-1801427.455
3585,-3439150.156
3586,-3633716.057
3587,-3622950.985
3588,-3656237.658
3589,-3290933.199
3590,-3694338.867
3591,-3883235.129
3592,-3758822.448
3593,-3347356.249
3594,-3262784.38
3595,-1712963.061
3596,-1262035.363
3597,-0.0
3598,-203067.667
3599,-345513.861
3600,-366380.13
3601,-305318.399
3602,-300327.203
3603,-304623.151
3604,-309899.228
3605,-310241.908
3606,-324972.718
3607,-2294115.649
3608,-1400378.962
3609,-3612969.418
3610,-3819364.861
3611,-3947961.128
3612,-3974845.62
3613,-3501568.876
3614,-4043192.585
3615,-4016499.294
3616,-3936594.306
3617,-3911168.061
3618,-3834396.515
3619,-1735907.844
3620,-1629371.084
3621,-0.0
3622,-308162.004
3623,-337453.917
3624,-380917.126
3625,-341787.348
3626,-289766.381
3627,-272503.704
3628,-287265.534
3629,-289701.205
3630,-284457.134
3631,-2396618.475
3632,-1408099.975
3633,-3413064.101
3634,-3421903.383
3635,-3413389.686
3636,-3557329.248
3637,-3254680.745
3638,-3725960.067
3639,-3550106.793
3640,-3649756.566
3641,-3722000.672
3642,-3600167.166
3643,-1642269.293
3644,-1548292.447
3645,-0.0
3646,-154471.57
3647,-361287.326
3648,-374416.816
3649,-274741.981
3650,-270440.672
3651,-293198.373
3652,-304368.943
3653,-318547.415
3654,-329182.142
3655,-410169.55
3656,-647997.834
3657,-3074816.408
3658,-2536571.99
3659,-2503828.241
3660,-2570703.283
3661,-2545935.426
3662,-2486535.768
3663,-2391952.512
3664,-2260367.173
3665,-2125063.718
3666,-2009456.482
3667,-139367.206
3668,-428342.269
3669,-468623.487
3670,-455507.708
3671,-416974.37
3672,-366802.995
3673,-252288.948
3674,-189915.277
3675,-142578.977
3676,-106010.288
3677,-63261.627
3678,-62500.106
3679,-702802.4
3680,-1260068.056
3681,-1457092.851
3682,-1551895.823
3683,-1494762.612
3684,-1331944.176
3685,-1343339.273
3686,-1284864.001
3687,-1230775.402
3688,-1122964.773
3689,-914356.548
3690,-693900.053
3691,-476692.493
3692,-344848.98
3693,-289431.561
3694,-244133.197
3695,-202898.03
3696,-159116.917
3697,-125089.316
3698,-100471.867
3699,-85009.192
3700,-65085.074
3701,-45942.925
3702,-57042.289
3703,-1725818.574
3704,-1117430.802
3705,-2668004.715
3706,-2614205.346
3707,-2654763.65
3708,-2809990.167
3709,-2622219.789
3710,-3297963.947
3711,-3451661.439
3712,-3306712.971
3713,-3166950.501
3714,-3166431.549
3715,-1470476.117
3716,-1319884.942
3717,-0.0
3718,-0.0
3719,-256629.72
3720,-289959.146
3721,-209169.713
3722,-190176.572
3723,-136351.231
3724,-144239.892
3725,-190912.542
3726,-230195.888
3727,-2290864.885
3728,-1316509.036
3729,-3392566.711
3730,-3528762.515
3731,-3664739.691
3732,-3768233.648
3733,-3281552.206
3734,-3836544.068
3735,-3827811.908
3736,-3672958.459
3737,-3594646.078
3738,-3595669.356
3739,-1653293.392
3740,-1552163.494
3741,-0.0
3742,-0.0
3743,-259375.213
3744,-330411.908
3745,-184201.19
3746,-101013.753
3747,-90437.983
3748,-143054.876
3749,-197217.685
3750,-249887.692
3751,-2401318.608
3752,-1346623.978
3753,-3298253.425
3754,-3306899.049
3755,-3320227.432
3756,-3246200.045
3757,-2778941.281
3758,-3295952.365
3759,-3258563.534
3760,-3239444.712
3761,-3252539.371
3762,-3158785.867
3763,-1392395.872
3764,-1242604.858
3765,-0.0
3766,-0.0
3767,-217713.942
3768,-234010.202
3769,-147700.983
3770,-85432.757
3771,-12600.147
3772,-0.0
3773,-0.0
3774,-0.0
3775,-1843854.57
3776,-1792772.073
3777,-3299435.954
3778,-3264540.57
3779,-3318819.269
3780,-3344142.423
3781,-3160162.365
3782,-3528513.304
3783,-3648663.398
3784,-3633596.919
3785,-3338688.324
3786,-3051376.285
3787,-1616421.912
3788,-1124987.52
3789,-0.0
3790,-0.0
3791,-115694.652
3792,-113421.724
3793,-11655.496
3794,-0.0
3795,-0.0
3796,-0.0
3797,-0.0
3798,-0.0
3799,-1657129.841
3800,-1535267.435
3801,-2885352.638
3802,-3056667.242
3803,-3115642.844
3804,-3138036.345
3805,-3014396.712
3806,-3338368.411
3807,-3463875.277
3808,-3473126.82
3809,-3273913.659
3810,-2808438.842
3811,-1384931.111
3812,-997072.46
3813,-0.0
3814,-0.0
3815,-0.0
3816,-0.0
3817,-0.0
3818,-0.0
3819,-0.0
3820,-0.0
3821,-0.0
3822,-0.0
3823,-283036.478
3824,-733440.948
3825,-2325113.23
3826,-2027996.297
3827,-2119114.792
3828,-2246736.377
3829,-2260986.943
3830,-2438935.041
3831,-2506190.47
3832,-2343596.151
3833,-1996692.776
3834,-1723765.609
3835,-97344.239
3836,-277659.216
3837,-295814.205
3838,-286821.813
3839,-264029.185
3840,-225270.66
3841,-111335.338
3842,-41933.868
3843,-1782.924
3844,-0.0
3845,-0.0
3846,-0.0
3847,-593872.521
3848,-1282056.191
3849,-1374929.51
3850,-1419770.359
3851,-1403310.396
3852,-1271802.923
3853,-1265136.257
3854,-1251643.339
3855,-1156470.685
3856,-1070533.539
3857,-921952.064
3858,-663758.361
3859,-403335.514
3860,-247367.107
3861,-216371.432
3862,-199923.808
3863,-167837.074
3864,-130457.091
3865,-75349.625
3866,-74551.289
3867,-125026.246
3868,-130747.783
3869,-137342.1
3870,-151046.705
3871,-2168471.084
3872,-1319865.383
3873,-3160753.248
3874,-3267088.54
3875,-3214551.454
3876,-3268126.846
3877,-3208321.711
3878,-4044487.057
3879,-4169235.704
3880,-3927576.914
3881,-4018860.685
3882,-4008963.263
3883,-1974810.24
3884,-1609716.507
3885,-0.0
3886,-382237.817
3887,-418228.551
3888,-393885.04
3889,-271605.482
3890,-188494.694
3891,-131409.11
3892,-81552.433
3893,-16906.741
3894,-24859.9
3895,-2121803.439
3896,-1977094.205
3897,-3536263.626
3898,-3594101.361
3899,-3660467.009
3900,-3678004.312
3901,-3372648.895
3902,-3713596.025
3903,-3711184.392
3904,-3577209.591
3905,-3489925.841
3906,-3113063.201
3907,-1436883.487
3908,-1251572.118
3909,-0.0
3910,-30047.246
3911,-228888.501
3912,-225050.524
3913,-141614.365
3914,-127506.19
3915,-123883.414
3916,-116973.05
3917,-105196.94
3918,-142548.021
3919,-2187594.705
3920,-2092136.408
3921,-4285064.818
3922,-4297002.235
3923,-4196607.053
3924,-4289509.329
3925,-3864761.589
3926,-4416657.717
3927,-4414366.359
3928,-4457646.062
3929,-4434382.33
3930,-4372561.72
3931,-2296257.769
3932,-1721174.837
3933,-89358.461
3934,-608382.652
3935,-609750.981
3936,-578055.286
3937,-455672.971
3938,-358694.688
3939,-270765.523
3940,-193427.44
3941,-124651.9
3942,-117955.403
3943,-1990313.921
3944,-1786209.936
3945,-3272635.549
3946,-3349152.169
3947,-3319100.597
3948,-3245093.443
3949,-3084096.231
3950,-3430536.946
3951,-3606914.227
3952,-3667400.501
3953,-3604634.14
3954,-3490297.738
3955,-1785672.235
3956,-1198272.682
3957,-0.0
3958,-0.0
3959,-0.0
3960,-3431.208
3961,-0.0
3962,-0.0
3963,-0.0
3964,-0.0
3965,-0.0
3966,-0.0
3967,-1512294.812
3968,-1495952.051
3969,-3168651.516
3970,-3355615.593
3971,-3521933.439
3972,-3619039.387
3973,-3449544.757
3974,-3912709.923
3975,-4095359.145
3976,-4123861.937
3977,-3975687.665
3978,-3591342.831
3979,-1885259.324
3980,-1450223.092
3981,-0.0
3982,-316745.781
3983,-359124.705
3984,-342723.096
3985,-247309.303
3986,-182549.978
3987,-139657.021
3988,-104909.795
3989,-77044.444
3990,-73301.452
3991,-293332.381
3992,-707905.049
3993,-2591833.045
3994,-2337007.853
3995,-2427922.129
3996,-2457041.554
3997,-2499455.778
3998,-2605129.183
3999,-2818768.152
4000,-2887138.311
4001,-2696867.272
4002,-2288306.763
4003,-335213.543
4004,-439251.613
4005,-428223.481
4006,-404742.521
4007,-368840.803
4008,-329474.92
4009,-231407.5
4010,-184111.911
4011,-155725.612
4012,-138304.36
4013,-119766.878
4014,-162957.444
4015,-990554.173
4016,-1572641.698
4017,-1598983.505
4018,-1632299.003
4019,-1592398.654
4020,-1505098.439
4021,-1424325.045
4022,-1331228.116
4023,-829758.913
4024,-652365.324
4025,-548891.244
4026,-459883.994
4027,-386064.586
4028,-338994.529
4029,-311132.32
4030,-279210.864
4031,-243277.881
4032,-210365.828
4033,-171258.706
4034,-119188.867
4035,-78399.136
4036,-28596.598
4037,-913.472
4038,-0.0
4039,-1619854.643
4040,-1570026.387
4041,-3146351.191
4042,-3363998.14
4043,-3513158.667
4044,-3542965.395
4045,-3361940.126
4046,-3849964.605
4047,-4082934.862
4048,-4188712.279
4049,-4096806.521
4050,-3769893.65
4051,-1965928.415
4052,-1419196.401
4053,-8387.09
4054,-396693.3
4055,-444407.089
4056,-442825.998
4057,-380124.7
4058,-376061.903
4059,-381112.927
4060,-389887.27
4061,-393055.028
4062,-403601.249
4063,-1749750.022
4064,-1438118.322
4065,-3934259.989
4066,-4274959.4
4067,-4564452.959
4068,-4527858.492
4069,-3935399.933
4070,-4713830.905
4071,-4921700.936
4072,-4875882.53
4073,-4941217.362
4074,-4710914.684
4075,-2048913.658
4076,-1798674.304
4077,-86878.945
4078,-643972.035
4079,-672533.64
4080,-668612.568
4081,-555174.414
4082,-487532.782
4083,-445033.27
4084,-413897.042
4085,-382873.113
4086,-398633.292
4087,-2511204.173
4088,-2324360.679
4089,-4602662.362
4090,-4670684.271
4091,-4746932.769
4092,-4719715.373
4093,-4040748.829
4094,-4540826.417
4095,-4630761.872
4096,-4655095.224
4097,-4611224.517
4098,-4455001.185
4099,-2095985.424
4100,-1810836.636
4101,-70087.986
4102,-618233.456
4103,-639852.448
4104,-637929.218
4105,-564723.805
4106,-548237.615
4107,-531396.422
4108,-505861.428
4109,-467027.082
4110,-480571.477
4111,-2014757.609
4112,-1646833.221
4113,-4066627.069
4114,-4254615.918
4115,-4404591.355
4116,-4556978.252
4117,-4033284.153
4118,-4808254.113
4119,-4766341.63
4120,-4660353.603
4121,-4505630.737
4122,-4398745.208
4123,-2073302.81
4124,-1939626.51
4125,-16560.163
4126,-595197.104
4127,-629471.224
4128,-635782.882
4129,-540707.394
4130,-516317.825
4131,-502522.63
4132,-479070.582
4133,-460375.032
4134,-474216.967
4135,-2150937.304
4136,-1777164.963
4137,-4099692.381
4138,-4291611.877
4139,-4560398.724
4140,-4558460.825
4141,-4097796.683
4142,-4766670.931
4143,-4714009.045
4144,-4442755.056
4145,-4308891.504
4146,-4127417.031
4147,-1913136.252
4148,-1842123.354
4149,-0.0
4150,-567876.682
4151,-645820.85
4152,-656101.817
4153,-538215.665
4154,-518934.044
4155,-511823.7
4156,-522453.765
4157,-555691.405
4158,-556623.556
4159,-594111.682
4160,-672323.542
4161,-2949313.905
4162,-2489068.847
4163,-2464572.361
4164,-2392442.192
4165,-2368115.948
4166,-2391871.43
4167,-2290616.697
4168,-2265627.562
4169,-2225237.519
4170,-2180411.537
4171,-101233.54
4172,-471604.893
4173,-517317.089
4174,-502077.595
4175,-441048.848
4176,-385410.575
4177,-325459.428
4178,-371254.942
4179,-360116.102
4180,-334994.044
4181,-310323.13
4182,-312848.469
4183,-445519.436
4184,-488261.359
4185,-544775.068
4186,-936109.449
4187,-1101988.91
4188,-1301096.171
4189,-1316385.569
4190,-1310232.471
4191,-1240614.386
4192,-1436566.236
4193,-1545684.931
4194,-1427831.31
4195,-916303.144
4196,-472922.89
4197,-450588.589
4198,-456173.267
4199,-458213.49
4200,-454732.148
4201,-450487.785
4202,-455434.37
4203,-467190.982
4204,-473831.444
4205,-473189.517
4206,-482367.734
4207,-1966331.354
4208,-1637327.311
4209,-4186384.372
4210,-4354107.735
4211,-4334101.667
4212,-4260440.623
4213,-3582253.645
4214,-4218238.601
4215,-4250078.371
4216,-4354366.279
4217,-4224863.52
4218,-4089448.507
4219,-1957421.429
4220,-1881614.807
4221,-0.0
4222,-443895.086
4223,-547015.271
4224,-525348.817
4225,-449886.563
4226,-412303.91
4227,-339577.566
4228,-329108.728
4229,-350370.149
4230,-353661.599
4231,-1956540.827
4232,-1487833.799
4233,-3625521.821
4234,-3742144.273
4235,-3899357.577
4236,-4017786.936
4237,-3498403.833
4238,-4081802.362
4239,-4055408.812
4240,-3904599.39
4241,-3776904.941
4242,-3642159.568
4243,-1714500.138
4244,-1596653.657
4245,-0.0
4246,-195612.056
4247,-377309.507
4248,-390047.607
4249,-303628.798
4250,-273344.955
4251,-261992.644
4252,-259232.399
4253,-253449.668
4254,-222904.15
4255,-2169601.461
4256,-1320263.382
4257,-3317576.095
4258,-3472382.202
4259,-3559329.736
4260,-3557087.942
4261,-3076349.919
4262,-3522754.491
4263,-3659772.89
4264,-3645685.741
4265,-3518476.119
4266,-3407575.09
4267,-1572679.246
4268,-1415966.628
4269,-0.0
4270,-43673.559
4271,-277109.269
4272,-240999.091
4273,-114550.448
4274,-155597.081
4275,-144539.473
4276,-125922.043
4277,-112297.308
4278,-109503.988
4279,-2285589.816
4280,-1522991.99
4281,-3256717.27
4282,-3283213.924
4283,-3442235.276
4284,-3763844.38
4285,-3490849.123
4286,-3913537.468
4287,-3845943.168
4288,-3813406.048
4289,-3863358.343
4290,-3902666.815
4291,-1994100.098
4292,-1532804.647
4293,-0.0
4294,-311594.99
4295,-380288.688
4296,-368825.291
4297,-267884.876
4298,-221998.401
4299,-190343.674
4300,-164589.78
4301,-140481.403
4302,-144179.381
4303,-1864421.382
4304,-1569665.148
4305,-3274900.686
4306,-3165845.81
4307,-3345825.088
4308,-3813114.827
4309,-3465730.224
4310,-3997685.701
4311,-3885507.858
4312,-3617126.786
4313,-3493692.01
4314,-3346541.185
4315,-1560441.028
4316,-1412095.711
4317,-0.0
4318,-206734.795
4319,-408540.79
4320,-446109.587
4321,-368207.569
4322,-338156.929
4323,-347687.595
4324,-374619.576
4325,-379556.879
4326,-387707.077
4327,-468265.718
4328,-607557.812
4329,-2880279.632
4330,-2460159.019
4331,-2395790.069
4332,-2451441.586
4333,-2496560.93
4334,-2546350.735
4335,-2525403.431
4336,-2371474.516
4337,-2264023.659
4338,-2139991.365
4339,-78674.37
4340,-466934.969
4341,-540073.235
4342,-569426.79
4343,-584119.635
4344,-592257.736
4345,-479564.55
4346,-396580.497
4347,-361718.822
4348,-432805.305
4349,-375208.689
4350,-336969.12
4351,-413121.319
4352,-617862.104
4353,-697648.326
4354,-763809.542
4355,-925533.724
4356,-1091457.749
4357,-1057872.855
4358,-1049426.169
4359,-1005141.044
4360,-933983.084
4361,-829648.052
4362,-721771.202
4363,-643802.377
4364,-587443.393
4365,-568984.618
4366,-542585.797
4367,-511607.537
4368,-467946.065
4369,-405393.781
4370,-349176.09
4371,-309695.682
4372,-275882.754
4373,-240177.673
4374,-232282.219
4375,-2035211.385
4376,-1832696.143
4377,-3686062.243
4378,-3896180.062
4379,-3930669.877
4380,-3836984.674
4381,-3556864.424
4382,-4066811.662
4383,-4316984.857
4384,-4390391.086
4385,-4248180.386
4386,-3960528.078
4387,-2082414.231
4388,-1656582.254
4389,-67866.43
4390,-578240.605
4391,-581946.517
4392,-555694.518
4393,-469924.822
4394,-449537.947
4395,-450201.538
4396,-453237.357
4397,-457255.312
4398,-468739.801
4399,-1873611.802
4400,-1402440.821
4401,-3651753.955
4402,-4193768.029
4403,-4264577.658
4404,-4160310.437
4405,-3640792.237
4406,-4265707.831
4407,-3801381.196
4408,-3607533.94
4409,-3578509.315
4410,-3611522.876
4411,-1742029.265
4412,-1739668.619
4413,-55698.262
4414,-632929.638
4415,-657032.408
4416,-646827.37
4417,-522198.432
4418,-448050.292
4419,-406296.166
4420,-363970.445
4421,-321637.855
4422,-307872.461
4423,-1752902.324
4424,-1204659.448
4425,-2810297.738
4426,-3217619.943
4427,-3001029.522
4428,-3301854.823
4429,-3206507.557
4430,-3797902.736
4431,-3850824.719
4432,-3959296.149
4433,-3905070.164
4434,-3492554.324
4435,-1725387.868
4436,-1417075.617
4437,-0.0
4438,-331429.558
4439,-376650.323
4440,-353696.334
4441,-266558.922
4442,-215631.379
4443,-183687.453
4444,-157417.05
4445,-131379.865
4446,-125556.872
4447,-1418977.914
4448,-1309761.653
4449,-2834659.214
4450,-3272281.78
4451,-3479801.645
4452,-3572423.377
4453,-3417334.139
4454,-3801772.904
4455,-3892184.117
4456,-3912900.626
4457,-3814501.529
4458,-3580178.102
4459,-1897348.366
4460,-1388905.546
4461,-0.0
4462,-325098.822
4463,-369410.484
4464,-368180.203
4465,-307536.961
4466,-287027.08
4467,-279480.842
4468,-274191.854
4469,-277466.492
4470,-300383.311
4471,-1675255.291
4472,-1388411.417
4473,-3481842.191
4474,-3657322.301
4475,-3794556.789
4476,-3827463.236
4477,-3296872.311
4478,-3873507.426
4479,-3950546.739
4480,-3899801.565
4481,-3587494.118
4482,-3486474.532
4483,-1680169.953
4484,-1569625.602
4485,-0.0
4486,-168802.226
4487,-385204.673
4488,-420367.743
4489,-371531.699
4490,-375452.83
4491,-378679.352
4492,-323851.854
4493,-352596.016
4494,-403809.07
4495,-525549.855
4496,-737039.972
4497,-3085677.523
4498,-2537203.734
4499,-2573580.593
4500,-2633857.12
4501,-2698776.729
4502,-2630269.481
4503,-2570062.241
4504,-2608226.885
4505,-2506387.86
4506,-2385720.963
4507,-45479.929
4508,-551072.212
4509,-622436.617
4510,-639933.806
4511,-649337.268
4512,-630429.086
4513,-532181.668
4514,-495405.284
4515,-480517.774
4516,-470363.613
4517,-439822.844
4518,-447690.038
4519,-765490.646
4520,-1064202.754
4521,-1306028.043
4522,-1543107.55
4523,-1636202.491
4524,-1588082.934
4525,-1639718.851
4526,-1578831.522
4527,-1368490.447
4528,-1202483.044
4529,-1010689.442
4530,-773910.848
4531,-715640.096
4532,-663094.043
4533,-657941.853
4534,-640201.202
4535,-593827.281
4536,-556506.447
4537,-520932.509
4538,-477760.334
4539,-445378.1
4540,-426330.93
4541,-404496.378
4542,-404388.874
4543,-2554728.517
4544,-2345795.718
4545,-4988533.098
4546,-5096610.279
4547,-5122560.281
4548,-5138378.028
4549,-4474042.595
4550,-5337840.0
4551,-5336178.163
4552,-5274387.251
4553,-5273845.945
4554,-5222554.211
4555,-2527755.134
4556,-2020471.84
4557,-264839.447
4558,-736142.191
4559,-817795.933
4560,-824734.165
4561,-739015.288
4562,-707365.039
4563,-693630.329
4564,-686568.987
4565,-680346.91
4566,-681482.436
4567,-2314025.721
4568,-1773929.299
4569,-4382383.155
4570,-4501995.203
4571,-4667571.169
4572,-4516514.926
4573,-3873212.384
4574,-4438180.19
4575,-4728780.065
4576,-4957881.555
4577,-4759239.666
4578,-4635381.035
4579,-2233738.829
4580,-2031496.651
4581,-52347.715
4582,-600182.454
4583,-583300.099
4584,-536878.05
4585,-402583.098
4586,-318569.352
4587,-261339.219
4588,-223150.628
4589,-173778.199
4590,-148178.67
4591,-1991766.617
4592,-1911039.854
4593,-3780500.291
4594,-3945857.975
4595,-3950950.108
4596,-3918274.357
4597,-3468255.331
4598,-4024144.188
4599,-4236446.098
4600,-4386155.724
4601,-4410284.725
4602,-4211449.163
4603,-2220554.551
4604,-1544161.974
4605,-14755.94
4606,-492067.482
4607,-508038.879
4608,-482382.936
4609,-394200.587
4610,-372199.027
4611,-364209.479
4612,-356339.056
4613,-347238.653
4614,-357041.778
4615,-2046903.873
4616,-1512426.942
4617,-3420201.502
4618,-3564022.948
4619,-3777016.592
4620,-4068111.017
4621,-3544804.414
4622,-3860509.832
4623,-3923867.461
4624,-4307791.421
4625,-4409227.275
4626,-4384422.528
4627,-2205983.257
4628,-1695071.386
4629,-48071.915
4630,-571474.795
4631,-583367.913
4632,-567303.061
4633,-466129.602
4634,-418739.735
4635,-393891.672
4636,-378720.892
4637,-369602.773
4638,-379924.561
4639,-1769366.075
4640,-1320249.945
4641,-3197075.922
4642,-3201090.662
4643,-3533971.547
4644,-3614309.797
4645,-3403916.653
4646,-3890525.994
4647,-4062465.504
4648,-4089424.571
4649,-3734069.363
4650,-3549445.874
4651,-1727802.433
4652,-1491586.971
4653,-12175.167
4654,-435617.345
4655,-441986.439
4656,-418740.215
4657,-315229.302
4658,-249617.231
4659,-205626.125
4660,-167154.95
4661,-127869.708
4662,-117179.834
4663,-566726.538
4664,-896894.024
4665,-2606179.552
4666,-2357380.352
4667,-2386947.358
4668,-2308697.227
4669,-2246467.475
4670,-2253286.68
4671,-2194919.964
4672,-2370737.549
4673,-2189377.219
4674,-1825657.506
4675,-84553.765
4676,-285382.818
4677,-296572.73
4678,-271368.749
4679,-235930.544
4680,-195579.33
4681,-113970.766
4682,-92686.809
4683,-66889.006
4684,-37838.024
4685,-6815.599
4686,-0.0
4687,-620840.314
4688,-1254897.191
4689,-1289419.131
4690,-1375656.668
4691,-1376493.215
4692,-1269011.819
4693,-1256625.106
4694,-1313181.222
4695,-1274513.127
4696,-1128875.538
4697,-877394.132
4698,-621966.228
4699,-379795.896
4700,-256702.372
4701,-224371.08
4702,-197439.219
4703,-167342.62
4704,-131387.433
4705,-109543.349
4706,-106319.574
4707,-101668.187
4708,-97097.009
4709,-88925.689
4710,-83935.745
4711,-1994278.042
4712,-1750570.791
4713,-3263134.168
4714,-3631993.837
4715,-3388868.387
4716,-3673038.786
4717,-3361696.8
4718,-3666584.706
4719,-3902493.114
4720,-3486837.978
4721,-3280220.969
4722,-3148286.766
4723,-1478760.999
4724,-1337629.85
4725,-0.0
4726,-180487.373
4727,-317215.342
4728,-320947.684
4729,-231596.145
4730,-181552.44
4731,-145917.771
4732,-120489.636
4733,-94993.134
4734,-96771.137
4735,-1875224.728
4736,-1935371.041
4737,-3893000.459
4738,-4078424.296
4739,-4074920.357
4740,-4032173.479
4741,-3561713.15
4742,-4085931.757
4743,-4129983.312
4744,-4192847.296
4745,-4099032.415
4746,-3818994.098
4747,-1780201.435
4748,-1605347.131
4749,-0.0
4750,-424603.675
4751,-512972.363
4752,-514641.305
4753,-433160.786
4754,-404619.164
4755,-408885.321
4756,-410057.381
4757,-400025.952
4758,-399961.515
4759,-2036097.547
4760,-1798775.471
4761,-4190576.047
4762,-4212572.437
4763,-4219740.073
4764,-4426100.599
4765,-3814313.681
4766,-4322718.211
4767,-4569023.321
4768,-4595516.299
4769,-4651099.784
4770,-4611621.498
4771,-2282527.084
4772,-1803696.595
4773,-70113.267
4774,-628350.811
4775,-654628.377
4776,-649986.556
4777,-563915.056
4778,-529054.307
4779,-516239.221
4780,-512601.396
4781,-500376.752
4782,-497560.95
4783,-1957636.858
