Hour,CoolingLoad_W
3309,-0.0
3310,-0.0
3311,-0.0
3312,-0.0
3313,-0.0
3314,-0.0
3315,-0.0
3316,-0.0
3317,-0.0
3318,-0.0
3319,-274107.05
3320,-822407.611
3321,-2866272.165
3322,-2382020.133
3323,-2425274.502
3324,-2452695.643
3325,-2337429.675
3326,-1851192.298
3327,-1982419.96
3328,-2337926.93
3329,-2407375.969
3330,-1866730.02
3331,-81687.515
3332,-334249.955
3333,-380108.042
3334,-389868.01
3335,-391601.179
3336,-402923.977
3337,-369243.352
3338,-288973.667
3339,-302925.723
3340,-342608.203
3341,-345997.062
3342,-364925.792
3343,-431905.095
3344,-518133.606
3345,-630875.135
3346,-712486.064
3347,-759374.408
3348,-775967.182
3349,-747556.499
3350,-750991.576
3351,-735283.417
3352,-689030.224
3353,-635369.412
3354,-580195.96
3355,-478141.324
3356,-452430.392
3357,-459674.613
3358,-462361.418
3359,-410425.346
3360,-364153.574
3361,-404100.739
3362,-408130.348
3363,-421200.483
3364,-464403.357
3365,-478289.051
3366,-480261.331
3367,-2034392.93
3368,-1414687.61
3369,-3560671.74
3370,-3624727.22
3371,-3552099.161
3372,-3646746.372
3373,-3095571.674
3374,-3578534.715
3375,-3649234.796
3376,-3548769.692
3377,-3475925.519
3378,-3423547.719
3379,-1608503.904
3380,-1514241.27
3381,-0.0
3382,-136311.812
3383,-309904.884
3384,-338636.162
3385,-341319.246
3386,-374722.691
3387,-354676.701
3388,-328395.223
3389,-304754.949
3390,-298031.814
3391,-2360331.182
3392,-1423461.322
3393,-3360501.344
3394,-3456743.696
3395,-3692111.012
3396,-3585554.729
3397,-3070657.304
3398,-3413117.724
3399,-3483451.996
3400,-3616305.267
3401,-3630717.783
3402,-3459571.418
3403,-1535037.301
3404,-1439361.032
3405,-0.0
3406,-182776.84
3407,-338572.956
3408,-312821.309
3409,-222623.085
3410,-187591.144
3411,-164977.303
3412,-141106.444
3413,-113582.869
3414,-95097.965
3415,-1868254.068
3416,-1083589.835
3417,-2991936.665
3418,-3393322.2
3419,-3469707.897
3420,-3487563.251
3421,-3201370.834
3422,-3684869.492
3423,-3776451.966
3424,-3645522.922
3425,-3527431.836
3426,-3453698.781
3427,-1772104.879
3428,-1500937.209
3429,-0.0
3430,-393873.233
3431,-451482.975
3432,-452759.452
3433,-370356.357
3434,-346762.453
3435,-333484.5
3436,-325820.622
3437,-237969.364
3438,-234707.638
3439,-2222308.145
3440,-1405645.142
3441,-3566422.519
3442,-3704230.347
3443,-3774113.334
3444,-3887996.159
3445,-3483956.076
3446,-4022437.284
3447,-3860136.444
3448,-3663269.062
3449,-3526981.581
3450,-3430831.528
3451,-1544296.356
3452,-1391354.741
3453,-0.0
3454,-99575.527
3455,-229527.044
3456,-225790.81
3457,-118588.584
3458,-26184.88
3459,-0.0
3460,-0.0
3461,-0.0
3462,-0.0
3463,-1586264.486
3464,-1580452.592
3465,-3048635.793
3466,-3198769.283
3467,-3291982.98
3468,-3372870.725
3469,-3044735.591
3470,-3501830.102
3471,-3720797.476
3472,-3805386.967
3473,-3788058.936
3474,-3543203.934
3475,-1729973.504
3476,-1323781.603
3477,-0.0
3478,-256065.509
3479,-278426.858
3480,-244428.083
3481,-141496.511
3482,-69024.875
3483,-4793.176
3484,-0.0
3485,-0.0
3486,-0.0
3487,-520901.775
3488,-1171076.746
3489,-2826616.454
3490,-2414838.244
3491,-2441635.976
3492,-2427942.201
3493,-2442127.388
3494,-2668214.648
3495,-2861286.253
3496,-2954692.509
3497,-2904198.249
3498,-2639995.827
3499,-471985.153
3500,-522304.875
3501,-510171.089
3502,-507359.859
3503,-494151.147
3504,-483972.231
3505,-406190.483
3506,-369559.738
3507,-345769.439
3508,-331441.808
3509,-308214.27
3510,-315485.541
3511,-734410.683
3512,-1053897.103
3513,-1464447.627
3514,-1433678.879
3515,-1460382.394
3516,-1155251.473
3517,-889639.981
3518,-1287402.843
3519,-1285199.102
3520,-1144390.978
3521,-812985.998
3522,-621773.881
3523,-478763.111
3524,-414240.011
3525,-407612.058
3526,-399938.307
3527,-381888.698
3528,-357283.948
3529,-332429.432
3530,-309957.457
3531,-298554.504
3532,-292442.71
3533,-281115.448
3534,-282131.721
3535,-2037408.932
3536,-1279318.13
3537,-3061722.07
3538,-3321017.005
3539,-4052599.499
3540,-4290085.39
3541,-3811863.904
3542,-4465710.63
3543,-4726750.598
3544,-4624750.752
3545,-4208038.506
3546,-3900101.355
3547,-1858395.103
3548,-1760259.222
3549,-40504.7
3550,-585693.633
3551,-619268.318
3552,-615650.41
3553,-520541.725
3554,-398791.067
3555,-407101.66
3556,-434983.823
3557,-414734.177
3558,-411424.125
3559,-1918942.45
3560,-1509919.547
3561,-3781441.43
3562,-3743203.42
3563,-3720231.657
3564,-3866168.448
3565,-3400270.539
3566,-3892568.907
3567,-3921491.249
3568,-3823991.929
3569,-3664498.012
3570,-3568233.377
3571,-1643113.09
3572,-1501907.91
3573,-0.0
3574,-182551.087
3575,-313383.456
3576,-298814.148
3577,-187123.401
3578,-112291.912
3579,-43985.815
3580,-1319.895
3581,-0.0
3582,-0.0
3583,-1812736.401
3584,-1729300.046
3585,-3317700.115
3586,-3503989.348
3587,-3494055.392
3588,-3526030.994
3589,-3158730.262
3590,-3549037.299
3591,-3730893.493
3592,-3613965.47
3593,-3222327.582
3594,-3140084.648
3595,-1648382.921
3596,-1222327.745
3597,-0.0
3598,-191585.536
3599,-334557.336
3600,-355954.891
3601,-297280.143
3602,-292351.806
3603,-296300.128
3604,-301208.302
3605,-301356.284
3606,-315359.804
3607,-2228410.315
3608,-1354953.395
3609,-3497822.716
3610,-3698177.711
3611,-3822278.363
3612,-3846926.183
3613,-3385347.673
3614,-3913067.224
3615,-3887322.072
3616,-3811426.406
3617,-3788752.999
3618,-3717136.548
3619,-1681729.251
3620,-1578430.894
3621,-0.0
3622,-221046.828
3623,-316543.503
3624,-365185.897
3625,-330025.124
3626,-280471.282
3627,-263758.482
3628,-277825.276
3629,-279919.861
3630,-274779.568
3631,-2326932.801
3632,-1360879.14
3633,-3302651.236
3634,-3313529.389
3635,-3303747.569
3636,-3440533.875
3637,-3144882.298
3638,-3604692.719
3639,-3437039.654
3640,-3534770.683
3641,-3605415.727
3642,-3487948.533
3643,-1589768.645
3644,-1498930.456
3645,-0.0
3646,-142992.525
3647,-344477.566
3648,-360809.876
3649,-265692.438
3650,-261660.392
3651,-283501.739
3652,-294059.381
3653,-307536.81
3654,-317605.699
3655,-394762.947
3656,-621897.709
3657,-2973021.089
3658,-2454864.207
3659,-2419397.412
3660,-2481672.0
3661,-2457278.003
3662,-2400434.142
3663,-2309197.4
3664,-2183300.984
3665,-2053885.486
3666,-1943827.277
3667,-125250.785
3668,-413530.638
3669,-452601.826
3670,-440464.188
3671,-403533.082
3672,-355207.581
3673,-245177.166
3674,-185112.656
3675,-139347.091
3676,-103980.215
3677,-63275.14
3678,-61685.001
3679,-668494.999
3680,-1204178.203
3681,-1391813.088
3682,-1479267.606
3683,-1437530.349
3684,-1281106.932
3685,-1289124.91
3686,-1232228.409
3687,-1180294.409
3688,-1077756.359
3689,-878953.974
3690,-668746.813
3691,-460857.559
3692,-334237.568
3693,-280940.213
3694,-237709.931
3695,-198022.096
3696,-155766.387
3697,-122902.671
3698,-99152.665
3699,-84208.946
3700,-65309.203
3701,-47307.118
3702,-57420.862
3703,-1674142.811
3704,-1077630.078
3705,-2576246.298
3706,-2525554.043
3707,-2566495.864
3708,-2717258.42
3709,-2531771.826
3710,-3183828.206
3711,-3332945.189
3712,-3192973.888
3713,-3059328.595
3714,-3063538.36
3715,-1422046.284
3716,-1277654.163
3717,-0.0
3718,-29706.844
3719,-258845.534
3720,-283606.883
3721,-203800.84
3722,-184867.662
3723,-132483.347
3724,-139963.817
3725,-184747.138
3726,-222063.373
3727,-2227775.418
3728,-1273480.472
3729,-3283492.743
3730,-3416641.701
3731,-3548187.372
3732,-3648242.507
3733,-3174141.461
3734,-3715297.642
3735,-3707200.709
3736,-3557310.307
3737,-3482456.906
3738,-3484424.916
3739,-1600769.65
3740,-1502817.699
3741,-0.0
3742,-0.0
3743,-242811.747
3744,-318048.2
3745,-178124.517
3746,-98072.888
3747,-87810.383
3748,-138298.71
3749,-190207.319
3750,-240538.479
3751,-2331788.243
3752,-1301696.554
3753,-3192713.593
3754,-3202498.511
3755,-3214992.972
3756,-3143103.761
3757,-2687786.534
3758,-3191406.988
3759,-3155388.57
3760,-3137460.84
3761,-3151002.496
3762,-3060624.661
3763,-1347965.089
3764,-1202801.431
3765,-0.0
3766,-0.0
3767,-201016.465
3768,-223752.117
3769,-141952.147
3770,-81842.382
3771,-11816.449
3772,-0.0
3773,-0.0
3774,-0.0
3775,-1778118.645
3776,-1723378.171
3777,-3181563.845
3778,-3145338.776
3779,-3188070.609
3780,-3228357.205
3781,-3031537.971
3782,-3387840.822
3783,-3503173.705
3784,-3489640.779
3785,-3209190.92
3786,-2934821.961
3787,-1554082.2
3788,-1086015.242
3789,-0.0
3790,-0.0
3791,-107232.66
3792,-110790.416
3793,-12720.383
3794,-0.0
3795,-0.0
3796,-0.0
3797,-0.0
3798,-0.0
3799,-1585544.704
3800,-1470258.345
3801,-2780966.254
3802,-2943677.46
3803,-2986779.159
3804,-3010684.362
3805,-2891158.372
3806,-3204138.704
3807,-3324226.098
3808,-3333646.852
3809,-3144373.678
3810,-2701151.384
3811,-1333591.164
3812,-962955.407
3813,-0.0
3814,-0.0
3815,-0.0
3816,-0.0
3817,-0.0
3818,-0.0
3819,-0.0
3820,-0.0
3821,-0.0
3822,-0.0
3823,-268961.225
3824,-699140.433
3825,-2241833.828
3826,-1943094.458
3827,-2029694.151
3828,-2151945.237
3829,-2166725.405
3830,-2336553.582
3831,-2401406.944
3832,-2247777.581
3833,-1918388.042
3834,-1658462.444
3835,-85381.014
3836,-269085.41
3837,-288077.559
3838,-279269.993
3839,-257025.654
3840,-219409.353
3841,-109603.045
3842,-43036.891
3843,-2552.675
3844,-0.0
3845,-0.0
3846,-0.0
3847,-565031.477
3848,-1224252.107
3849,-1312949.555
3850,-1352867.697
3851,-1345768.851
3852,-1224376.753
3853,-1214603.122
3854,-1200490.396
3855,-1109455.406
3856,-1027503.414
3857,-885734.383
3858,-638313.183
3859,-388942.051
3860,-241134.464
3861,-211183.548
3862,-195350.479
3863,-164441.134
3864,-128223.599
3865,-76054.479
3866,-75156.199
3867,-122555.446
3868,-127764.491
3869,-133846.335
3870,-146628.804
3871,-2103318.568
3872,-1274044.177
3873,-3056781.711
3874,-3158575.716
3875,-3108118.308
3876,-3158141.275
3877,-3094207.417
3878,-3906407.014
3879,-4026308.786
3880,-3794608.872
3881,-3883553.799
3882,-3876234.381
3883,-1906677.616
3884,-1559084.332
3885,-0.0
3886,-361016.399
3887,-405090.555
3888,-382238.168
3889,-264682.765
3890,-184436.054
3891,-129278.452
3892,-81617.081
3893,-19312.431
3894,-26199.28
3895,-2052504.175
3896,-1899094.858
3897,-3410093.863
3898,-3464813.962
3899,-3530000.806
3900,-3549314.015
3901,-3243158.928
3902,-3586911.959
3903,-3581596.937
3904,-3454232.769
3905,-3371395.452
3906,-3010575.192
3907,-1390241.872
3908,-1212442.759
3909,-0.0
3910,-24197.257
3911,-222810.024
3912,-218912.791
3913,-139393.745
3914,-125930.334
3915,-122323.094
3916,-115494.445
3917,-104107.194
3918,-138980.367
3919,-2116136.822
3920,-2012124.624
3921,-4138884.039
3922,-4148649.653
3923,-4051211.375
3924,-4143464.881
3925,-3730380.945
3926,-4265984.029
3927,-4261759.567
3928,-4303343.687
3929,-4282081.701
3930,-4225378.406
3931,-2209035.508
3932,-1666897.363
3933,-83649.178
3934,-588361.427
3935,-591097.414
3936,-560940.195
3937,-443309.086
3938,-349949.112
3939,-265077.949
3940,-190448.803
3941,-124106.54
3942,-116699.42
3943,-1844699.978
3944,-1734673.115
3945,-3165922.189
3946,-3229040.664
3947,-3185848.478
3948,-3117470.315
3949,-2961353.729
3950,-3296158.797
3951,-3464565.017
3952,-3522231.557
3953,-3482568.817
3954,-3375572.031
3955,-1717274.887
3956,-1162952.391
3957,-0.0
3958,-0.0
3959,-0.0
3960,-7066.31
3961,-0.0
3962,-0.0
3963,-0.0
3964,-0.0
3965,-0.0
3966,-0.0
3967,-1465550.908
3968,-1437160.631
3969,-3054457.628
3970,-3230247.49
3971,-3380348.789
3972,-3476342.456
3973,-3312353.638
3974,-3760754.778
3975,-3936305.758
3976,-3964629.121
3977,-3824148.615
3978,-3457962.398
3979,-1815115.671
3980,-1399792.294
3981,-2776.873
3982,-336398.084
3983,-355986.918
3984,-336890.251
3985,-242820.893
3986,-179485.374
3987,-137720.781
3988,-103975.107
3989,-77409.759
3990,-73507.874
3991,-282070.91
3992,-677179.08
3993,-2502882.961
3994,-2251708.68
3995,-2333026.609
3996,-2354462.272
3997,-2396237.382
3998,-2498041.144
3999,-2702367.605
4000,-2768425.159
4001,-2588142.87
4002,-2199580.019
4003,-313549.046
4004,-422310.487
4005,-418529.59
4006,-394950.597
4007,-359648.931
4008,-321217.347
4009,-226585.507
4010,-180834.976
4011,-153374.035
4012,-136484.947
4013,-118524.618
4014,-158935.517
4015,-944130.374
4016,-1505719.236
4017,-1534648.723
4018,-1557246.51
4019,-1519647.367
4020,-1438558.58
4021,-1378521.999
4022,-1283186.143
4023,-800222.771
4024,-628412.321
4025,-529482.609
4026,-444447.389
4027,-374698.46
4028,-330087.118
4029,-302948.499
4030,-272062.685
4031,-237147.042
4032,-205284.181
4033,-167531.058
4034,-117406.838
4035,-78070.87
4036,-30887.005
4037,-1443.854
4038,-0.0
4039,-1563912.644
4040,-1506858.575
4041,-3033086.448
4042,-3233584.178
4043,-3372898.884
4044,-3404780.659
4045,-3229629.979
4046,-3701567.199
4047,-3924739.671
4048,-4026383.425
4049,-3939191.424
4050,-3637516.913
4051,-1891240.789
4052,-1370229.157
4053,-29.031
4054,-383789.435
4055,-431736.675
4056,-430442.357
4057,-369921.931
4058,-365713.74
4059,-370308.463
4060,-378538.458
4061,-381402.609
4062,-391303.283
4063,-1701292.943
4064,-1391383.266
4065,-3806429.292
4066,-4133247.648
4067,-4410644.67
4068,-4376012.819
4069,-3801442.071
4070,-4557135.959
4071,-4764814.015
4072,-4726006.756
4073,-4787890.695
4074,-4563325.1
4075,-1983651.369
4076,-1741942.044
4077,-81001.459
4078,-621021.851
4079,-650499.642
4080,-647535.591
4081,-538844.969
4082,-473656.701
4083,-432656.344
4084,-402586.342
4085,-372607.032
4086,-386900.533
4087,-2426821.756
4088,-2237974.513
4089,-4446780.073
4090,-4511876.356
4091,-4586849.648
4092,-4561334.431
4093,-3900597.733
4094,-4387711.381
4095,-4474953.055
4096,-4500571.295
4097,-4459978.228
4098,-4313109.256
4099,-2028382.813
4100,-1754976.391
4101,-65244.016
4102,-597145.658
4103,-619911.274
4104,-618580.479
4105,-548524.235
4106,-532452.637
4107,-515971.291
4108,-491669.801
4109,-454173.387
4110,-467071.697
4111,-1959477.45
4112,-1592858.002
4113,-3937889.777
4114,-4120390.602
4115,-4265107.393
4116,-4412304.577
4117,-3901560.517
4118,-4656185.153
4119,-4617243.335
4120,-4516425.495
4121,-4368944.167
4122,-4266188.828
4123,-2008523.399
4124,-1879146.605
4125,-5244.535
4126,-570555.526
4127,-608269.265
4128,-615131.563
4129,-524052.108
4130,-500529.73
4131,-487054.313
4132,-464349.902
4133,-446236.522
4134,-459332.693
4135,-2090791.868
4136,-1716220.864
4137,-3967998.8
4138,-4151879.4
4139,-4410898.542
4140,-4411524.345
4141,-3959810.311
4142,-4609263.637
4143,-4557013.135
4144,-4299055.979
4145,-4173762.264
4146,-4002145.233
4147,-1853320.932
4148,-1785396.491
4149,-0.0
4150,-542294.568
4151,-624059.494
4152,-634853.131
4153,-522213.453
4154,-503575.827
4155,-500240.278
4156,-506317.702
4157,-537905.234
4158,-538581.835
4159,-573977.609
4160,-648537.881
4161,-2853295.668
4162,-2412514.469
4163,-2385265.476
4164,-2313885.028
4165,-2290090.926
4166,-2313393.075
4167,-2215622.29
4168,-2193143.711
4169,-2155460.175
4170,-2112703.625
4171,-91455.857
4172,-456254.019
4173,-500201.551
4174,-485985.377
4175,-427077.527
4176,-373386.58
4177,-315865.092
4178,-359091.078
4179,-348246.76
4180,-323903.173
4181,-300267.854
4182,-302340.286
4183,-428663.607
4184,-469753.83
4185,-523858.986
4186,-897558.925
4187,-1057835.855
4188,-1249224.727
4189,-1264502.002
4190,-1256265.553
4191,-1184652.082
4192,-1371098.983
4193,-1475397.911
4194,-1363843.608
4195,-877052.428
4196,-459768.28
4197,-440099.378
4198,-444287.448
4199,-445539.108
4200,-441712.146
4201,-437299.491
4202,-441809.817
4203,-452937.555
4204,-459200.0
4205,-458475.017
4206,-467146.094
4207,-1912083.812
4208,-1582458.565
4209,-4053459.051
4210,-4214228.077
4211,-4193551.072
4212,-4121858.313
4213,-3462835.868
4214,-4083184.401
4215,-4116032.615
4216,-4219017.555
4217,-4094122.416
4218,-3964842.358
4219,-1896911.587
4220,-1823160.807
4221,-0.0
4222,-419999.524
4223,-528590.292
4224,-508642.134
4225,-436157.281
4226,-399916.389
4227,-329549.513
4228,-319229.918
4229,-339429.478
4230,-342218.696
4231,-1896245.233
4232,-1439067.575
4233,-3509472.787
4234,-3623276.046
4235,-3774804.511
4236,-3889657.081
4237,-3381770.836
4238,-3949177.657
4239,-3923980.477
4240,-3778730.455
4241,-3656936.426
4242,-3528151.325
4243,-1660182.487
4244,-1546656.447
4245,-0.0
4246,-178360.167
4247,-362684.592
4248,-376897.933
4249,-294290.816
4250,-265219.505
4251,-254032.309
4252,-251264.232
4253,-245648.115
4254,-216249.071
4255,-2109303.852
4256,-1275662.001
4257,-3207984.077
4258,-3357765.237
4259,-3440629.653
4260,-3438138.882
4261,-2970310.082
4262,-3409358.361
4263,-3542283.94
4264,-3528168.979
4265,-3406312.054
4266,-3300005.348
4267,-1521798.557
4268,-1370617.387
4269,-0.0
4270,-35039.677
4271,-267725.409
4272,-232594.987
4273,-111976.091
4274,-150980.979
4275,-140068.877
4276,-121996.893
4277,-108760.55
4278,-105741.445
4279,-2214744.928
4280,-1466974.71
4281,-3147878.931
4282,-3172905.15
4283,-3324694.831
4284,-3633584.881
4285,-3365688.474
4286,-3778436.618
4287,-3715007.662
4288,-3683750.999
4289,-3731319.317
4290,-3771561.572
4291,-1923844.878
4292,-1484436.648
4293,-0.0
4294,-292518.771
4295,-367299.296
4296,-356391.698
4297,-260501.334
4298,-216345.693
4299,-185818.199
4300,-160788.698
4301,-137466.224
4302,-140534.486
4303,-1802232.623
4304,-1513173.258
4305,-3169041.229
4306,-3066598.599
4307,-3237025.188
4308,-3682922.863
4309,-3344004.669
4310,-3862019.961
4311,-3752022.05
4312,-3493932.699
4313,-3375639.123
4314,-3235527.261
4315,-1508779.125
4316,-1367377.788
4317,-0.0
4318,-191416.079
4319,-393173.105
4320,-431385.641
4321,-356889.884
4322,-328033.887
4323,-337024.387
4324,-362731.501
4325,-367301.136
4326,-375011.733
4327,-451760.153
4328,-584713.181
4329,-2785444.523
4330,-2381997.299
4331,-2317270.87
4332,-2370223.315
4333,-2412901.462
4334,-2461601.418
4335,-2442881.445
4336,-2294931.326
4337,-2191896.858
4338,-2072497.018
4339,-68859.584
4340,-447829.895
4341,-521167.555
4342,-549985.14
4343,-564401.507
4344,-572226.202
4345,-463862.177
4346,-384278.905
4347,-350815.48
4348,-418436.786
4349,-363386.658
4350,-326130.198
4351,-399023.629
4352,-594452.697
4353,-671250.736
4354,-734904.889
4355,-890100.269
4356,-1049336.446
4357,-1017810.105
4358,-1009775.637
4359,-967725.916
4360,-899693.819
4361,-800035.078
4362,-697035.702
4363,-622447.236
4364,-568503.298
4365,-550666.732
4366,-525414.795
4367,-495540.339
4368,-453198.328
4369,-392823.246
4370,-338598.796
4371,-300445.602
4372,-267760.379
4373,-233320.463
4374,-225365.815
4375,-1974008.441
4376,-1764223.638
4377,-3557898.031
4378,-3759308.611
4379,-3792166.48
4380,-3703391.106
4381,-3418365.654
4382,-3911792.29
4383,-4151200.616
4384,-4222199.975
4385,-4087249.142
4386,-3841358.259
4387,-2004509.705
4388,-1608361.567
4389,-62995.817
4390,-558095.174
4391,-563592.809
4392,-538971.637
4393,-456553.412
4394,-436710.765
4395,-437212.344
4396,-439994.651
4397,-443742.644
4398,-454610.021
4399,-1822148.102
4400,-1357412.826
4401,-3535710.737
4402,-4052969.178
4403,-4118721.98
4404,-4019472.561
4405,-3511193.371
4406,-4123018.448
4407,-3680639.649
4408,-3494056.066
4409,-3466546.798
4410,-3498234.794
4411,-1686466.494
4412,-1685047.282
4413,-47211.381
4414,-607870.85
4415,-635425.352
4416,-625864.402
4417,-506928.03
4418,-435331.864
4419,-394966.747
4420,-354183.217
4421,-313118.389
4422,-299690.596
4423,-1704883.198
4424,-1164115.881
4425,-2717741.04
4426,-3108562.395
4427,-2902525.948
4428,-3187559.31
4429,-3091911.363
4430,-3664915.647
4431,-3707282.224
4432,-3804332.403
4433,-3753925.11
4434,-3362172.222
4435,-1663485.899
4436,-1368424.536
4437,-5874.605
4438,-347414.842
4439,-367743.906
4440,-346997.648
4441,-261847.095
4442,-211690.551
4443,-180400.966
4444,-154712.405
4445,-129325.516
4446,-123404.869
4447,-1742258.943
4448,-1279970.448
4449,-2735090.141
4450,-3143576.335
4451,-3341097.227
4452,-3431532.474
4453,-3280615.418
4454,-3652854.27
4455,-3740206.377
4456,-3760967.404
4457,-3669071.112
4458,-3444985.143
4459,-1843939.077
4460,-1341404.689
4461,-0.0
4462,-309200.699
4463,-357377.508
4464,-357957.783
4465,-299758.985
4466,-279763.053
4467,-272306.003
4468,-267026.913
4469,-270078.894
4470,-291954.667
4471,-1625201.925
4472,-1342473.493
4473,-3369666.96
4474,-3540526.931
4475,-3673068.085
4476,-3705974.908
4477,-3189177.965
4478,-3751787.801
4479,-3826662.837
4480,-3778605.492
4481,-3476162.363
4482,-3379120.967
4483,-1627292.168
4484,-1520234.843
4485,-0.0
4486,-157173.148
4487,-368348.431
4488,-405450.272
4489,-359116.163
4490,-362940.373
4491,-365987.441
4492,-313216.057
4493,-340853.867
4494,-389962.461
4495,-506066.765
4496,-708099.374
4497,-2986229.405
4498,-2455219.657
4499,-2487055.352
4500,-2543757.274
4501,-2605737.98
4502,-2539653.437
4503,-2482261.531
4504,-2521185.812
4505,-2425331.625
4506,-2310633.157
4507,-37261.499
4508,-530121.358
4509,-601330.773
4510,-618783.691
4511,-628059.42
4512,-609958.355
4513,-515529.622
4514,-479742.517
4515,-465401.306
4516,-455480.083
4517,-426257.113
4518,-433302.14
4519,-735311.3
4520,-1022187.204
4521,-1255165.468
4522,-1483070.989
4523,-1572193.676
4524,-1516132.922
4525,-1565789.934
4526,-1508522.181
4527,-1309475.611
4528,-1152072.55
4529,-977642.229
4530,-753812.08
4531,-695309.394
4532,-643926.222
4533,-638456.688
4534,-621067.385
4535,-576341.867
4536,-540162.595
4537,-505744.273
4538,-464058.892
4539,-432744.278
4540,-414351.741
4541,-393241.289
4542,-392623.661
4543,-2470414.251
4544,-2260618.498
4545,-4824451.237
4546,-4927704.505
4547,-4953357.522
4548,-4970466.083
4549,-4324445.882
4550,-5163780.0
4551,-5159642.691
4552,-5098721.874
4553,-5099574.109
4554,-5054033.959
4555,-2442806.44
4556,-1957597.204
4557,-246011.434
4558,-712872.457
4559,-792200.896
4560,-799439.824
4561,-717318.767
4562,-686703.047
4563,-673318.113
4564,-666326.697
4565,-660189.502
4566,-661109.331
4567,-2248971.162
4568,-1717265.022
4569,-4247700.144
4570,-4361915.119
4571,-4518667.549
4572,-4370637.183
4573,-3741726.057
4574,-4290680.545
4575,-4576106.968
4576,-4800660.455
4577,-4612217.271
4578,-4494101.194
4579,-2163249.318
4580,-1968807.619
4581,-43760.206
4582,-576456.156
4583,-564432.05
4584,-520373.558
4585,-391418.183
4586,-310334.48
4587,-255028.769
4588,-218084.629
4589,-170433.168
4590,-145333.01
4591,-1928590.134
4592,-1837052.256
4593,-3648303.028
4594,-3807263.389
4595,-3813269.138
4596,-3783690.661
4597,-3347460.305
4598,-3883297.222
4599,-4092378.478
4600,-4234524.359
4601,-4257958.951
4602,-4067245.781
4603,-2134807.652
4604,-1495840.536
4605,-8630.609
4606,-474467.006
4607,-492841.906
4608,-468812.073
4609,-384147.231
4610,-362738.391
4611,-354807.27
4612,-347050.194
4613,-338317.962
4614,-347294.173
4615,-1983546.622
4616,-1460665.68
4617,-3309511.814
4618,-3447531.599
4619,-3650120.04
4620,-3929292.208
4621,-3420614.524
4622,-3730008.028
4623,-3791273.394
4624,-4158734.259
4625,-4257785.873
4626,-4235764.774
4627,-2124763.467
4628,-1643574.754
4629,-40899.488
4630,-549889.534
4631,-565136.112
4632,-550343.209
4633,-453163.243
4634,-407298.648
4635,-383159.644
4636,-368363.791
4637,-359398.348
4638,-369151.132
4639,-1717623.46
4640,-1279675.218
4641,-3096345.706
4642,-3097869.955
4643,-3413180.296
4644,-3489688.389
4645,-3281852.908
4646,-3755559.524
4647,-3915816.267
4648,-3931270.193
4649,-3617944.382
4650,-3434590.264
4651,-1666729.827
4652,-1440459.747
4653,-5276.634
4654,-418599.823
4655,-428471.853
4656,-406587.323
4657,-307050.273
4658,-243647.445
4659,-201160.218
4660,-163999.243
4661,-126135.452
4662,-115487.724
4663,-541379.333
4664,-858145.539
4665,-2508296.188
4666,-2259869.36
4667,-2287710.917
4668,-2216555.71
4669,-2174557.991
4670,-2172079.48
4671,-2115197.351
4672,-2278059.536
4673,-2101332.632
4674,-1755733.243
4675,-71220.062
4676,-277593.812
4677,-288584.174
4678,-264534.238
4679,-230125.415
4680,-191079.866
4681,-112653.385
4682,-91974.327
4683,-67998.377
4684,-40107.474
4685,-8684.315
4686,-808.6
4687,-590813.577
4688,-1197763.023
4689,-1235138.029
4690,-1310359.937
4691,-1312330.674
4692,-1223780.506
4693,-1208042.491
4694,-1260307.301
4695,-1222672.49
4696,-1083664.93
4697,-843596.069
4698,-599737.84
4699,-367103.114
4700,-249775.033
4701,-218929.917
4702,-192926.027
4703,-163872.144
4704,-129218.363
4705,-108008.095
4706,-104849.715
4707,-100245.935
4708,-95709.72
4709,-87645.386
4710,-82709.505
4711,-1933906.953
4712,-1681528.582
4713,-3148602.834
4714,-3502911.895
4715,-3272730.926
4716,-3544990.321
4717,-3240931.034
4718,-3540518.354
4719,-3766869.547
4720,-3371341.237
4721,-3172310.11
4722,-3045471.697
4723,-1430783.896
4724,-1295113.599
4725,-0.0
4726,-167773.546
4727,-305749.35
4728,-310897.597
4729,-225539.324
4730,-177369.24
4731,-142972.281
4732,-118451.805
4733,-93871.694
4734,-95204.334
4735,-1812442.619
4736,-1863254.46
4737,-3759101.011
4738,-3936956.717
4739,-3933912.502
4740,-3893784.487
4741,-3436289.962
4742,-3944475.152
4743,-3987270.77
4744,-4050242.622
4745,-3963673.66
4746,-3697515.556
4747,-1723491.121
4748,-1555382.731
4749,-0.0
4750,-404632.021
4751,-496512.028
4752,-498951.2
4753,-420952.016
4754,-393458.666
4755,-397428.583
4756,-398238.983
4757,-388365.932
4758,-387912.408
4759,-1978521.872
4760,-1735533.91
4761,-4054854.89
4762,-4075263.822
4763,-4081614.259
4764,-4279282.77
4765,-3683862.184
4766,-4179786.76
4767,-4415659.813
4768,-4440755.746
4769,-4494919.047
4770,-4458503.423
4771,-2203383.205
4772,-1747417.818
4773,-64717.244
4774,-606207.994
4775,-633451.957
4776,-629840.063
4777,-547405.832
4778,-513691.089
4779,-501193.173
4780,-497496.238
4781,-485543.752
4782,-482670.535
4783,-1831143.368
4784,-1420330.882
4785,-3740623.165
4786,-3850809.782
