Hour,CoolingLoad_W
3308,-1111300.967
3309,-0.0
3310,-0.0
3311,-0.0
3312,-0.0
3313,-0.0
3314,-0.0
3315,-0.0
3316,-0.0
3317,-0.0
3318,-0.0
3319,-277186.905
3320,-831648.146
3321,-2898477.47
3322,-2408784.404
3323,-2452524.777
3324,-2480254.021
3325,-2363692.93
3326,-1871992.211
3327,-2004694.341
3328,-2364195.771
3329,-2434425.137
3330,-1887704.514
3331,-82605.352
3332,-338005.573
3333,-384378.919
3334,-394248.549
3335,-396001.193
3336,-407451.212
3337,-373392.154
3338,-292220.562
3339,-306329.383
3340,-346457.733
3341,-349884.669
3342,-369026.082
3343,-436757.961
3344,-523955.332
3345,-637963.62
3346,-720491.526
3347,-767906.705
3348,-784685.914
3349,-755956.01
3350,-759429.684
3351,-743545.028
3352,-696772.137
3353,-642508.394
3354,-586715.016
3355,-483513.698
3356,-457513.88
3357,-464839.496
3358,-467556.49
3359,-415036.867
3360,-368245.188
3361,-408641.197
3362,-412716.082
3363,-425933.072
3364,-469621.372
3365,-483663.086
3366,-485657.526
3367,-2057251.278
3368,-1430582.977
3369,-3600679.288
3370,-3665454.492
3371,-3592010.388
3372,-3687721.05
3373,-3130353.378
3374,-3618742.97
3375,-3690237.434
3376,-3588643.508
3377,-3514980.862
3378,-3462014.548
3379,-1626576.981
3380,-1531255.216
3381,-0.0
3382,-137843.405
3383,-313386.961
3384,-342441.063
3385,-345154.294
3386,-378933.059
3387,-358661.833
3388,-332085.057
3389,-308179.162
3390,-301380.487
3391,-2386851.757
3392,-1439455.27
3393,-3398259.786
3394,-3495583.512
3395,-3733595.405
3396,-3625841.861
3397,-3105159.072
3398,-3451467.362
3399,-3522591.906
3400,-3656937.911
3401,-3671512.365
3402,-3498443.007
3403,-1552284.911
3404,-1455533.628
3405,-0.0
3406,-184830.512
3407,-342377.147
3408,-316336.155
3409,-225124.468
3410,-189698.91
3411,-166830.981
3412,-142691.909
3413,-114859.081
3414,-96166.481
3415,-1889245.687
3416,-1095765.002
3417,-3025553.931
3418,-3431449.415
3419,-3508693.379
3420,-3526749.355
3421,-3237341.293
3422,-3726272.52
3423,-3818884.011
3424,-3686483.854
3425,-3567065.902
3426,-3492504.385
3427,-1792016.17
3428,-1517801.672
3429,-0.0
3430,-398298.775
3431,-456555.817
3432,-457846.637
3433,-374517.664
3434,-350658.661
3435,-337231.517
3436,-329481.528
3437,-240643.177
3438,-237344.802
3439,-2247277.899
3440,-1421438.908
3441,-3606494.682
3442,-3745850.913
3443,-3816519.102
3444,-3931681.509
3445,-3523101.65
3446,-4067633.209
3447,-3903508.764
3448,-3704429.389
3449,-3566610.587
3450,-3469380.196
3451,-1561648.001
3452,-1406987.94
3453,-0.0
3454,-100694.353
3455,-232105.999
3456,-228327.786
3457,-119921.04
3458,-26479.092
3459,-0.0
3460,-0.0
3461,-0.0
3462,-0.0
3463,-1604087.683
3464,-1598210.486
3465,-3082890.127
3466,-3234710.511
3467,-3328971.553
3468,-3410768.149
3469,-3078946.103
3470,-3541176.508
3471,-3762604.189
3472,-3848144.124
3473,-3830621.396
3474,-3583015.214
3475,-1749411.409
3476,-1338655.554
3477,-0.0
3478,-258942.649
3479,-281555.25
3480,-247174.466
3481,-143086.36
3482,-69800.436
3483,-4847.032
3484,-0.0
3485,-0.0
3486,-0.0
3487,-526754.604
3488,-1184234.912
3489,-2858376.189
3490,-2441971.258
3491,-2469070.088
3492,-2455222.451
3493,-2469567.021
3494,-2698194.588
3495,-2893435.537
3496,-2987891.302
3497,-2936829.69
3498,-2669658.701
3499,-477288.357
3500,-528173.469
3501,-515903.348
3502,-513060.532
3503,-499703.407
3504,-489410.122
3505,-410754.421
3506,-373712.094
3507,-349654.489
3508,-335165.873
3509,-311677.351
3510,-319030.322
3511,-742662.489
3512,-1065738.644
3513,-1480902.095
3514,-1449787.63
3515,-1476791.185
3516,-1168231.827
3517,-899635.936
3518,-1301868.043
3519,-1299639.542
3520,-1157249.303
3521,-822120.672
3522,-628760.104
3523,-484142.471
3524,-418894.393
3525,-412191.969
3526,-404431.996
3527,-386179.582
3528,-361298.375
3529,-336164.594
3530,-313440.125
3531,-301909.049
3532,-295728.583
3533,-284274.048
3534,-285301.74
3535,-2060301.168
3536,-1293692.491
3537,-3096123.441
3538,-3358331.803
3539,-4098134.324
3540,-4338288.597
3541,-3854693.835
3542,-4515887.154
3543,-4779860.155
3544,-4676714.244
3545,-4255319.837
3546,-3943922.718
3547,-1879275.947
3548,-1780037.415
3549,-40959.809
3550,-592274.46
3551,-626226.389
3552,-622567.83
3553,-526390.508
3554,-403271.865
3555,-411675.836
3556,-439871.282
3557,-419394.111
3558,-416046.868
3559,-1940503.601
3560,-1526884.935
3561,-3823929.536
3562,-3785261.886
3563,-3762032.013
3564,-3909608.543
3565,-3438475.825
3566,-3936305.636
3567,-3965552.948
3568,-3866958.13
3569,-3705672.147
3570,-3608325.887
3571,-1661575.035
3572,-1518783.28
3573,-0.0
3574,-184602.223
3575,-316904.619
3576,-302171.61
3577,-189225.911
3578,-113553.619
3579,-44480.038
3580,-1334.726
3581,-0.0
3582,-0.0
3583,-1833104.226
3584,-1748730.384
3585,-3354977.644
3586,-3543360.015
3587,-3533314.441
3588,-3565649.32
3589,-3194221.613
3590,-3588914.122
3591,-3772813.645
3592,-3654571.824
3593,-3258533.51
3594,-3175366.498
3595,-1666904.077
3596,-1236061.765
3597,-0.0
3598,-193738.183
3599,-338316.407
3600,-359954.384
3601,-300620.369
3602,-295636.658
3603,-299629.343
3604,-304592.665
3605,-304742.31
3606,-318903.173
3607,-2253448.633
3608,-1370177.59
3609,-3537124.095
3610,-3739730.269
3611,-3865225.311
3612,-3890150.073
3613,-3423385.287
3614,-3957034.271
3615,-3930999.848
3616,-3854251.422
3617,-3831323.257
3618,-3758902.127
3619,-1700625.085
3620,-1596166.072
3621,-0.0
3622,-223530.501
3623,-320100.171
3624,-369289.11
3625,-333733.272
3626,-283622.645
3627,-266722.06
3628,-280946.908
3629,-283065.027
3630,-277866.979
3631,-2353078.113
3632,-1376169.917
3633,-3339759.677
3634,-3350760.056
3635,-3340868.328
3636,-3479191.559
3637,-3180218.054
3638,-3645194.884
3639,-3475658.077
3640,-3574487.208
3641,-3645926.016
3642,-3527138.966
3643,-1607631.214
3644,-1515772.371
3645,-0.0
3646,-144599.183
3647,-348348.1
3648,-364863.919
3649,-268677.746
3650,-264600.396
3651,-286687.152
3652,-297363.419
3653,-310992.279
3654,-321174.302
3655,-399198.486
3656,-628885.323
3657,-3006425.82
3658,-2482446.951
3659,-2446581.653
3660,-2509555.955
3661,-2484887.868
3662,-2427405.312
3663,-2335143.438
3664,-2207832.455
3665,-2076962.851
3666,-1965668.033
3667,-126658.097
3668,-418177.05
3669,-457687.239
3670,-445413.224
3671,-408067.162
3672,-359198.678
3673,-247931.966
3674,-187192.573
3675,-140912.789
3676,-105148.532
3677,-63986.096
3678,-62378.09
3679,-676006.179
3680,-1217708.295
3681,-1407451.438
3682,-1495888.591
3683,-1453682.375
3684,-1295501.392
3685,-1303609.46
3686,-1246073.673
3687,-1193556.144
3688,-1089865.981
3689,-888829.861
3690,-676260.822
3691,-466035.734
3692,-337993.047
3693,-284096.845
3694,-240380.829
3695,-200247.063
3696,-157516.571
3697,-124283.6
3698,-100266.74
3699,-85155.114
3700,-66043.015
3701,-47838.658
3702,-58066.04
3703,-1692953.405
3704,-1089738.281
3705,-2605192.885
3706,-2553931.055
3707,-2595332.896
3708,-2747789.413
3709,-2560218.701
3710,-3219601.557
3711,-3370394.012
3712,-3228849.999
3713,-3093703.074
3714,-3097960.139
3715,-1438024.332
3716,-1292009.828
3717,-0.0
3718,-30040.629
3719,-261753.911
3720,-286793.477
3721,-206090.737
3722,-186944.827
3723,-133971.924
3724,-141536.444
3725,-186822.949
3726,-224558.467
3727,-2252806.603
3728,-1287789.241
3729,-3320385.92
3730,-3455030.934
3731,-3588054.646
3732,-3689233.996
3733,-3209805.972
3734,-3757042.559
3735,-3748854.65
3736,-3597280.086
3737,-3521585.636
3738,-3523575.758
3739,-1618755.826
3740,-1519703.291
3741,-0.0
3742,-0.0
3743,-245539.969
3744,-321621.776
3745,-180125.916
3746,-99174.831
3747,-88797.017
3748,-139852.628
3749,-192344.479
3750,-243241.158
3751,-2357988.11
3752,-1316322.358
3753,-3228586.78
3754,-3238481.64
3755,-3251116.489
3756,-3178419.533
3757,-2717986.383
3758,-3227265.493
3759,-3190842.374
3760,-3172713.209
3761,-3186407.019
3762,-3095013.702
3763,-1363110.764
3764,-1216316.054
3765,-0.0
3766,-0.0
3767,-203275.077
3768,-226266.186
3769,-143547.115
3770,-82761.96
3771,-11949.218
3772,-0.0
3773,-0.0
3774,-0.0
3775,-1798097.506
3776,-1742741.971
3777,-3217311.754
3778,-3180679.661
3779,-3223891.627
3780,-3264630.881
3781,-3065600.196
3782,-3425906.449
3783,-3542535.207
3784,-3528850.226
3785,-3245249.245
3786,-2967797.489
3787,-1571543.798
3788,-1098217.661
3789,-0.0
3790,-0.0
3791,-108437.521
3792,-112035.252
3793,-12863.309
3794,-0.0
3795,-0.0
3796,-0.0
3797,-0.0
3798,-0.0
3799,-1603359.813
3800,-1486778.102
3801,-2812213.065
3802,-2976752.488
3803,-3020338.475
3804,-3044512.276
3805,-2923643.298
3806,-3240140.263
3807,-3361576.953
3808,-3371103.558
3809,-3179703.719
3810,-2731501.399
3811,-1348575.334
3812,-973775.131
3813,-0.0
3814,-0.0
3815,-0.0
3816,-0.0
3817,-0.0
3818,-0.0
3819,-0.0
3820,-0.0
3821,-0.0
3822,-0.0
3823,-271983.261
3824,-706995.944
3825,-2267022.972
3826,-1964926.98
3827,-2052499.703
3828,-2176124.397
3829,-2191070.634
3830,-2362806.993
3831,-2428389.045
3832,-2273033.509
3833,-1939942.963
3834,-1677096.853
3835,-86340.351
3836,-272108.841
3837,-291314.386
3838,-282407.858
3839,-259913.582
3840,-221874.627
3841,-110834.54
3842,-43520.451
3843,-2581.357
3844,-0.0
3845,-0.0
3846,-0.0
3847,-571380.145
3848,-1238007.748
3849,-1327701.797
3850,-1368068.457
3851,-1360889.849
3852,-1238133.795
3853,-1228250.348
3854,-1213979.052
3855,-1121921.197
3856,-1039048.396
3857,-895686.454
3858,-645485.241
3859,-393312.186
3860,-243843.84
3861,-213556.397
3862,-197545.429
3863,-166288.787
3864,-129664.314
3865,-76909.024
3866,-76000.651
3867,-123932.473
3868,-129200.047
3869,-135350.226
3870,-148276.318
3871,-2126951.361
3872,-1288359.28
3873,-3091127.573
3874,-3194065.331
3875,-3143040.985
3876,-3193626.008
3877,-3128973.793
3878,-3950299.228
3879,-4071548.21
3880,-3837244.927
3881,-3927189.235
3882,-3919787.576
3883,-1928100.96
3884,-1576602.133
3885,-0.0
3886,-365072.763
3887,-409642.134
3888,-386532.979
3889,-267656.729
3890,-186508.37
3891,-130731.019
3892,-82534.127
3893,-19529.424
3894,-26493.654
3895,-2075566.019
3896,-1920433.002
3897,-3448409.524
3898,-3503744.456
3899,-3569663.737
3900,-3589193.948
3901,-3279598.916
3902,-3627214.341
3903,-3621839.599
3904,-3493044.373
3905,-3409276.3
3906,-3044401.879
3907,-1405862.567
3908,-1226065.711
3909,-0.0
3910,-24469.136
3911,-225313.507
3912,-221372.485
3913,-140959.967
3914,-127345.282
3915,-123697.511
3916,-116792.136
3917,-105276.938
3918,-140541.944
3919,-2139913.64
3920,-2034732.766
3921,-4185388.354
3922,-4195263.694
3923,-4096730.604
3924,-4190020.666
3925,-3772295.337
3926,-4313916.433
3927,-4309644.506
3928,-4351695.863
3929,-4330194.978
3930,-4272854.568
3931,-2233856.132
3932,-1685626.547
3933,-84589.056
3934,-594972.229
3935,-597738.958
3936,-567242.894
3937,-448290.087
3938,-353881.125
3939,-268056.353
3940,-192588.677
3941,-125500.996
3942,-118010.649
3943,-1865426.944
3944,-1754163.825
3945,-3201494.349
3946,-3265322.02
3947,-3221644.528
3948,-3152498.072
3949,-2994627.367
3950,-3333194.289
3951,-3503492.714
3952,-3561807.193
3953,-3521698.804
3954,-3413499.806
3955,-1736570.111
3956,-1176019.271
3957,-0.0
3958,-0.0
3959,-0.0
3960,-7145.707
3961,-0.0
3962,-0.0
3963,-0.0
3964,-0.0
3965,-0.0
3966,-0.0
3967,-1482017.772
3968,-1453308.503
3969,-3088777.377
3970,-3266542.405
3971,-3418330.236
3972,-3515402.483
3973,-3349571.095
3974,-3803010.45
3975,-3980533.913
3976,-4009175.515
3977,-3867116.577
3978,-3496815.908
3979,-1835510.229
3980,-1415520.297
3981,-2808.074
3982,-340177.838
3983,-359986.771
3984,-340675.535
3985,-245549.217
3986,-181502.063
3987,-139268.205
3988,-105143.366
3989,-78279.531
3990,-74333.806
3991,-285240.246
3992,-684787.833
3993,-2531005.241
3994,-2277008.778
3995,-2359240.391
3996,-2380916.904
3997,-2423161.397
3998,-2526109.022
3999,-2732731.286
4000,-2799531.059
4001,-2617223.127
4002,-2224294.401
4003,-317072.069
4004,-427055.549
4005,-423232.17
4006,-399388.244
4007,-363689.93
4008,-324826.531
4009,-229131.412
4010,-182866.83
4011,-155097.339
4012,-138018.486
4013,-119856.355
4014,-160721.309
4015,-954738.581
4016,-1522637.43
4017,-1551891.967
4018,-1574743.661
4019,-1536722.057
4020,-1454722.16
4021,-1394011.01
4022,-1297603.965
4023,-809214.038
4024,-635473.133
4025,-535431.851
4026,-449441.18
4027,-378908.555
4028,-333795.962
4029,-306352.415
4030,-275119.569
4031,-239811.616
4032,-207590.745
4033,-169413.429
4034,-118726.016
4035,-78948.07
4036,-31234.05
4037,-1460.077
4038,-0.0
4039,-1581484.696
4040,-1523789.57
4041,-3067166.071
4042,-3269916.585
4043,-3410796.624
4044,-3443036.621
4045,-3265917.956
4046,-3743157.841
4047,-3968837.87
4048,-4071623.688
4049,-3983452.002
4050,-3678387.889
4051,-1912490.685
4052,-1385624.991
4053,-29.358
4054,-388101.676
4055,-436587.649
4056,-435278.788
4057,-374078.357
4058,-369822.883
4059,-374469.233
4060,-382791.7
4061,-385688.031
4062,-395699.949
4063,-1720408.594
4064,-1407016.786
4065,-3849198.16
4066,-4179688.633
4067,-4460202.476
4068,-4425181.502
4069,-3844154.903
4070,-4608339.734
4071,-4818351.251
4072,-4779107.956
4073,-4841687.219
4074,-4614598.415
4075,-2005939.587
4076,-1761514.427
4077,-81911.587
4078,-627999.624
4079,-657808.627
4080,-654811.272
4081,-544899.407
4082,-478978.686
4083,-437517.652
4084,-407109.784
4085,-376793.627
4086,-391247.73
4087,-2454089.416
4088,-2263120.294
4089,-4496743.894
4090,-4562571.596
4091,-4638387.284
4092,-4612585.38
4093,-3944424.674
4094,-4437011.509
4095,-4525233.426
4096,-4551139.512
4097,-4510090.343
4098,-4361571.158
4099,-2051173.631
4100,-1774695.227
4101,-65977.095
4102,-603855.16
4103,-626876.569
4104,-625530.821
4105,-554687.428
4106,-538435.251
4107,-521768.722
4108,-497194.18
4109,-459276.459
4110,-472319.693
4111,-1981494.051
4112,-1610755.283
4113,-3982135.729
4114,-4166687.125
4115,-4313029.948
4116,-4461881.033
4117,-3945398.276
4118,-4708501.84
4119,-4669122.474
4120,-4567171.849
4121,-4418033.428
4122,-4314123.534
4123,-2031091.077
4124,-1900260.612
4125,-5303.463
4126,-576966.262
4127,-615103.751
4128,-622043.154
4129,-529940.334
4130,-506153.659
4131,-492526.833
4132,-469567.317
4133,-451250.415
4134,-464493.734
4135,-2114283.911
4136,-1735504.245
4137,-4012583.056
4138,-4198529.73
4139,-4460459.2
4140,-4461092.035
4141,-4004302.561
4142,-4661053.116
4143,-4608215.53
4144,-4347359.978
4145,-4220658.469
4146,-4047113.157
4147,-1874144.762
4148,-1805457.126
4149,-0.0
4150,-548387.765
4151,-631071.398
4152,-641986.312
4153,-528081.02
4154,-509233.982
4155,-505860.955
4156,-512006.665
4157,-543949.113
4158,-544633.316
4159,-580426.795
4160,-655824.823
4161,-2885355.169
4162,-2439621.373
4163,-2412066.212
4164,-2339883.737
4165,-2315822.285
4166,-2339386.256
4167,-2240516.922
4168,-2217785.775
4169,-2179678.829
4170,-2136441.868
4171,-92483.45
4172,-461380.468
4173,-505821.793
4174,-491445.887
4175,-431876.151
4176,-377581.935
4177,-319414.138
4178,-363125.809
4179,-352159.644
4180,-327542.535
4181,-303641.65
4182,-305737.368
4183,-433480.052
4184,-475031.963
4185,-529745.042
4186,-907643.856
4187,-1069721.651
4188,-1263260.96
4189,-1278709.89
4190,-1270380.896
4191,-1197962.78
4192,-1386504.59
4193,-1491975.415
4194,-1379167.694
4195,-886906.95
4196,-464934.216
4197,-445044.315
4198,-449279.442
4199,-450545.165
4200,-446675.204
4201,-442212.968
4202,-446773.972
4203,-458026.741
4204,-464359.551
4205,-463626.422
4206,-472394.926
4207,-1933567.9
4208,-1600238.998
4209,-4099003.535
4210,-4261578.954
4211,-4240669.624
4212,-4168171.327
4213,-3501744.136
4214,-4129062.877
4215,-4162280.173
4216,-4266422.246
4217,-4140123.791
4218,-4009391.148
4219,-1918225.2
4220,-1843645.76
4221,-0.0
4222,-424718.619
4223,-534529.509
4224,-514357.215
4225,-441057.925
4226,-404409.832
4227,-333252.316
4228,-322816.771
4229,-343243.292
4230,-346063.85
4231,-1917551.359
4232,-1455236.873
4233,-3548905.066
4234,-3663987.012
4235,-3817218.045
4236,-3933361.093
4237,-3419768.261
4238,-3993550.44
4239,-3968070.145
4240,-3821188.1
4241,-3698025.599
4242,-3567793.475
4243,-1678836.223
4244,-1564034.609
4245,-0.0
4246,-180364.214
4247,-366759.7
4248,-381132.742
4249,-297597.454
4250,-268199.499
4251,-256886.604
4252,-254087.426
4253,-248408.206
4254,-218678.836
4255,-2133003.895
4256,-1289995.282
4257,-3244028.842
4258,-3395492.936
4259,-3479288.413
4260,-3476769.656
4261,-3003684.352
4262,-3447665.758
4263,-3582084.883
4264,-3567811.327
4265,-3444585.223
4266,-3337084.06
4267,-1538897.417
4268,-1386017.582
4269,-0.0
4270,-35433.381
4271,-270733.56
4272,-235208.414
4273,-113234.25
4274,-152677.395
4275,-141642.685
4276,-123367.645
4277,-109982.579
4278,-106929.551
4279,-2239629.703
4280,-1483457.572
4281,-3183248.357
4282,-3208555.77
4283,-3362050.952
4284,-3674411.677
4285,-3403505.198
4286,-3820890.962
4287,-3756749.321
4288,-3725141.459
4289,-3773244.253
4290,-3813938.669
4291,-1945461.112
4292,-1501115.711
4293,-0.0
4294,-295805.499
4295,-371426.254
4296,-360396.099
4297,-263428.315
4298,-218776.543
4299,-187906.044
4300,-162595.313
4301,-139010.788
4302,-142113.525
4303,-1822482.428
4304,-1530175.205
4305,-3204648.434
4306,-3101054.763
4307,-3273396.258
4308,-3724304.019
4309,-3381577.755
4310,-3905413.444
4311,-3794179.601
4312,-3533190.369
4313,-3413567.653
4314,-3271881.499
4315,-1525731.7
4316,-1382741.584
4317,-0.0
4318,-193566.822
4319,-397590.781
4320,-436232.671
4321,-360899.882
4322,-331719.661
4323,-340811.178
4324,-366807.136
4325,-371428.115
4326,-379225.348
4327,-456836.11
4328,-591282.992
4329,-2816741.653
4330,-2408761.314
4331,-2343307.622
4332,-2396855.038
4333,-2440012.714
4334,-2489259.861
4335,-2470329.551
4336,-2320717.071
4337,-2216524.913
4338,-2095783.502
4339,-69633.287
4340,-452861.692
4341,-527023.37
4342,-556164.748
4343,-570743.097
4344,-578655.71
4345,-469074.112
4346,-388596.646
4347,-354757.227
4348,-423138.323
4349,-367469.654
4350,-329794.583
4351,-403507.041
4352,-601131.941
4353,-678792.88
4354,-743162.248
4355,-900101.395
4356,-1061126.743
4357,-1029246.173
4358,-1021121.431
4359,-978599.241
4360,-909802.739
4361,-809024.236
4362,-704867.564
4363,-629441.026
4364,-574890.976
4365,-556853.999
4366,-531318.332
4367,-501108.208
4368,-458290.444
4369,-397236.99
4370,-342403.277
4371,-303821.396
4372,-270768.922
4373,-235942.042
4374,-227898.015
4375,-1996188.312
4376,-1784046.376
4377,-3597874.413
4378,-3801548.033
4379,-3834775.092
4380,-3745002.242
4381,-3456774.257
4382,-3955745.013
4383,-4197843.32
4384,-4269640.424
4385,-4133173.29
4386,-3884519.588
4387,-2027032.286
4388,-1626433.045
4389,-63703.636
4390,-564365.907
4391,-569925.313
4392,-545027.498
4393,-461683.226
4394,-441617.627
4395,-442124.843
4396,-444938.411
4397,-448728.516
4398,-459717.999
4399,-1842621.676
4400,-1372664.656
4401,-3575437.824
4402,-4098508.157
4403,-4164999.755
4404,-4064635.174
4405,-3550644.982
4406,-4169344.498
4407,-3721995.15
4408,-3533315.123
4409,-3505496.762
4410,-3537540.803
4411,-1705415.556
4412,-1703980.397
4413,-47741.846
4414,-614700.86
4415,-642564.963
4416,-632896.586
4417,-512623.85
4418,-440223.234
4419,-399404.576
4420,-358162.804
4421,-316636.573
4422,-303057.907
4423,-1724039.189
4424,-1177195.834
4425,-2748277.456
4426,-3143490.062
4427,-2935138.599
4428,-3223374.583
4429,-3126651.94
4430,-3706094.474
4431,-3748937.081
4432,-3847077.711
4433,-3796104.044
4434,-3399949.438
4435,-1682176.752
4436,-1383800.092
4437,-5940.612
4438,-351318.38
4439,-371875.86
4440,-350896.498
4441,-264789.197
4442,-214069.097
4443,-182427.943
4444,-156450.747
4445,-130778.612
4446,-124791.44
4447,-1761834.886
4448,-1294352.138
4449,-2765821.491
4450,-3178897.417
4451,-3378637.645
4452,-3470089.019
4453,-3317476.266
4454,-3693897.576
4455,-3782231.168
4456,-3803225.465
4457,-3710296.63
4458,-3483692.841
4459,-1864657.493
4460,-1356476.652
4461,-0.0
4462,-312674.864
4463,-361392.985
4464,-361979.781
4465,-303127.063
4466,-282906.458
4467,-275365.621
4468,-270027.216
4469,-273113.489
4470,-295235.057
4471,-1643462.621
4472,-1357557.464
4473,-3407528.387
4474,-3580308.133
4475,-3714338.513
4476,-3747615.075
4477,-3225011.425
4478,-3793942.72
4479,-3869659.049
4480,-3821061.733
4481,-3515220.367
4482,-3417088.618
4483,-1645576.35
4484,-1537316.133
4485,-0.0
4486,-158939.139
4487,-372487.178
4488,-410005.893
4489,-363151.176
4490,-367018.355
4491,-370099.659
4492,-316735.338
4493,-344683.686
4494,-394344.062
4495,-511752.909
4496,-716055.547
4497,-3019782.545
4498,-2482806.395
4499,-2514999.794
4500,-2572338.816
4501,-2635015.935
4502,-2568188.869
4503,-2510152.11
4504,-2549513.743
4505,-2452582.542
4506,-2336595.327
4507,-37680.167
4508,-536077.778
4509,-608087.298
4510,-625736.317
4511,-635116.268
4512,-616811.819
4513,-521322.089
4514,-485132.883
4515,-470630.534
4516,-460597.837
4517,-431046.519
4518,-438170.704
4519,-743573.224
4520,-1033672.453
4521,-1269268.451
4522,-1499734.708
4523,-1589858.773
4524,-1533168.123
4525,-1583383.079
4526,-1525471.868
4527,-1324188.82
4528,-1165017.185
4529,-988626.974
4530,-762281.879
4531,-703121.859
4532,-651161.348
4533,-645630.359
4534,-628045.67
4535,-582817.618
4536,-546231.837
4537,-511426.793
4538,-469273.037
4539,-437606.573
4540,-419007.379
4541,-397659.73
4542,-397035.163
4543,-2498171.714
4544,-2286018.706
4545,-4878658.554
4546,-4983071.972
4547,-5009013.224
4548,-5026314.016
4549,-4373035.161
4550,-5221800.0
4551,-5217616.204
4552,-5156010.884
4553,-5156872.695
4554,-5110820.857
4555,-2470253.703
4556,-1979592.678
4557,-248775.607
4558,-720882.26
4559,-801102.029
4560,-808422.294
4561,-725378.528
4562,-694418.811
4563,-680883.485
4564,-673813.514
4565,-667607.362
4566,-668537.526
4567,-2274240.501
4568,-1736560.134
4569,-4295427.112
4570,-4410925.402
4571,-4569439.095
4572,-4419745.466
4573,-3783767.923
4574,-4338890.439
4575,-4627523.9
4576,-4854600.46
4577,-4664039.937
4578,-4544596.714
4579,-2187555.49
4580,-1990929.052
4581,-44251.894
4582,-582933.191
4583,-570773.983
4584,-526220.452
4585,-395816.14
4586,-313821.384
4587,-257894.261
4588,-220535.018
4589,-172348.148
4590,-146965.966
4591,-1950259.686
4592,-1857693.293
4593,-3689295.196
4594,-3850041.63
4595,-3856114.859
4596,-3826204.039
4597,-3385072.219
4598,-3926929.775
4599,-4138360.259
4600,-4282103.284
4601,-4305801.187
4602,-4112945.172
4603,-2158794.255
4604,-1512647.733
4605,-8727.582
4606,-479798.096
4607,-498379.455
4608,-474079.625
4609,-388463.492
4610,-366814.103
4611,-358793.869
4612,-350949.634
4613,-342119.287
4614,-351196.354
4615,-2005833.663
4616,-1477077.654
4617,-3346697.34
4618,-3486267.909
4619,-3691132.625
4620,-3973441.558
4621,-3459048.395
4622,-3771918.23
4623,-3833871.971
4624,-4205461.61
4625,-4305626.163
4626,-4283357.636
4627,-2148637.214
4628,-1662041.886
4629,-41359.033
4630,-556068.068
4631,-571485.956
4632,-556526.841
4633,-458254.965
4634,-411875.037
4635,-387464.808
4636,-372502.71
4637,-363436.532
4638,-373298.898
4639,-1736922.6
4640,-1294053.592
4641,-3131136.107
4642,-3132677.483
4643,-3451530.636
4644,-3528898.371
4645,-3318727.66
4646,-3797756.823
4647,-3959814.203
4648,-3975441.768
4649,-3658595.442
4650,-3473181.166
4651,-1685457.129
4652,-1456644.687
4653,-5335.922
4654,-423303.192
4655,-433286.144
4656,-411155.72
4657,-310500.276
4658,-246385.056
4659,-203420.445
4660,-165841.931
4661,-127552.705
4662,-116785.339
4663,-547462.247
4664,-867787.623
4665,-2536479.291
4666,-2285261.15
4667,-2313415.534
4668,-2241460.83
4669,-2198991.227
4670,-2196484.867
4671,-2138963.614
4672,-2303655.711
4673,-2124943.111
4674,-1775460.583
4675,-72020.287
4676,-280712.844
4677,-291826.693
4678,-267506.532
4679,-232711.094
4680,-193226.831
4681,-113919.153
4682,-93007.747
4683,-68762.404
4684,-40558.12
4685,-8781.892
4686,-817.685
4687,-597451.932
4688,-1211221.035
4689,-1249015.984
4690,-1325083.082
4691,-1327075.962
4692,-1237530.849
4693,-1221616.002
4694,-1274468.057
4695,-1236410.383
4696,-1095840.94
4697,-853074.676
4698,-606476.468
4699,-371227.868
4700,-252581.494
4701,-221389.804
4702,-195093.735
4703,-165713.404
4704,-130670.255
4705,-109221.669
4706,-106027.802
4707,-101372.294
4708,-96785.11
4709,-88630.166
4710,-83638.825
4711,-1955636.245
4712,-1700422.162
4713,-3183980.394
4714,-3542270.456
4715,-3309503.183
4716,-3584821.673
4717,-3277345.989
4718,-3580299.459
4719,-3809193.924
4720,-3409221.475
4721,-3207954.044
4722,-3079690.481
4723,-1446860.119
4724,-1309665.437
4725,-0.0
4726,-169658.642
4727,-309184.735
4728,-314390.829
4729,-228073.473
4730,-179362.153
4731,-144578.711
4732,-119782.724
4733,-94926.432
4734,-96274.045
4735,-1832807.143
4736,-1884189.903
4737,-3801338.101
4738,-3981192.186
4739,-3978113.766
4740,-3937534.874
4741,-3474899.961
4742,-3988795.097
4743,-4032071.565
4744,-4095750.966
4745,-4008209.319
4746,-3739060.675
4747,-1742856.19
4748,-1572858.941
4749,-0.0
4750,-409178.448
4751,-502090.815
4752,-504557.393
4753,-425681.814
4754,-397879.55
4755,-401894.073
4756,-402713.579
4757,-392729.594
4758,-392270.974
4759,-2000752.455
4760,-1755034.291
4761,-4100415.058
4762,-4121053.304
4763,-4127475.093
4764,-4327364.599
4765,-3725253.894
4766,-4226750.657
4767,-4465273.968
4768,-4490651.878
4769,-4545423.755
4770,-4508598.967
4771,-2228140.32
4772,-1767051.726
4773,-65444.405
4774,-613019.319
4775,-640569.395
4776,-636916.918
4777,-553556.459
4778,-519462.899
4779,-506824.557
4780,-503086.084
4781,-490999.3
4782,-488093.799
4783,-1851718.013
4784,-1436289.656
4785,-3782652.639
