Hour,CoolingLoad_W
3301,-2764555.282
3302,-3021024.619
3303,-3018406.016
3304,-2869826.041
3305,-2744224.267
3306,-2912814.056
3307,-1395232.748
3308,-1230612.426
3309,-0.0
3310,-0.0
3311,-0.0
3312,-0.0
3313,-0.0
3314,-0.0
3315,-0.0
3316,-0.0
3317,-0.0
3318,-0.0
3319,-337832.792
3320,-924530.074
3321,-3168644.181
3322,-2639632.162
3323,-2688459.181
3324,-2726096.967
3325,-2601562.28
3326,-2054225.52
3327,-2201366.487
3328,-2599977.254
3329,-2678558.513
3330,-2083685.59
3331,-107732.193
3332,-374419.629
3333,-427078.991
3334,-438181.193
3335,-440354.549
3336,-453034.02
3337,-414254.149
3338,-326186.492
3339,-342068.527
3340,-386143.437
3341,-390065.596
3342,-411059.024
3343,-484628.079
3344,-579174.99
3345,-702508.548
3346,-791410.381
3347,-842690.319
3348,-860704.046
3349,-829463.585
3350,-833282.072
3351,-816124.036
3352,-765540.228
3353,-706851.173
3354,-646564.769
3355,-534714.166
3356,-506839.552
3357,-515000.164
3358,-518133.805
3359,-461403.374
3360,-410863.017
3361,-454729.608
3362,-459163.707
3363,-473466.753
3364,-520709.806
3365,-535905.424
3366,-538154.853
3367,-2251473.665
3368,-1569426.185
3369,-3954327.456
3370,-4025069.514
3371,-3945893.35
3372,-4049715.482
3373,-3443357.848
3374,-3975059.271
3375,-4053184.605
3376,-3942840.454
3377,-3862870.368
3378,-3805060.886
3379,-1791525.197
3380,-1687229.87
3381,-0.0
3382,-165139.238
3383,-358462.534
3384,-386128.022
3385,-388314.56
3386,-424655.226
3387,-400793.807
3388,-371945.727
3389,-346087.177
3390,-338728.226
3391,-2050330.842
3392,-1551474.952
3393,-3732798.128
3394,-3838815.636
3395,-4097824.414
3396,-3980861.387
3397,-3413815.405
3398,-3791213.024
3399,-3868834.492
3400,-4015625.175
3401,-4032564.296
3402,-3844804.933
3403,-1710575.759
3404,-1604674.721
3405,-0.0
3406,-226130.219
3407,-387488.172
3408,-356793.194
3409,-255153.576
3410,-216610.165
3411,-192083.43
3412,-166292.63
3413,-136455.381
3414,-116419.186
3415,-2069473.111
3416,-1208668.404
3417,-3326117.146
3418,-3767472.456
3419,-3852621.731
3420,-3872187.604
3421,-3570703.94
3422,-4080896.063
3423,-4189499.66
3424,-4054432.865
3425,-3917181.247
3426,-3833063.088
3427,-1973302.271
3428,-1670490.041
3429,-1090.039
3430,-453259.409
3431,-508022.834
3432,-508621.307
3433,-415987.722
3434,-390262.64
3435,-375918.275
3436,-367806.442
3437,-271780.0
3438,-268604.428
3439,-2461384.372
3440,-1563139.445
3441,-3961756.307
3442,-4111933.528
3443,-4188972.138
3444,-4314151.522
3445,-3869425.066
3446,-4462202.33
3447,-4284028.858
3448,-4067659.421
3449,-3918560.181
3450,-3813156.406
3451,-1721204.272
3452,-1552140.053
3453,-0.0
3454,-123957.03
3455,-269433.885
3456,-261578.253
3457,-141200.009
3458,-41186.086
3459,-0.0
3460,-0.0
3461,-0.0
3462,-0.0
3463,-1777271.642
3464,-1750542.242
3465,-3383751.849
3466,-3560910.063
3467,-3671061.779
3468,-3760028.18
3469,-3373036.435
3470,-3886384.308
3471,-4128206.675
3472,-4221313.797
3473,-4202401.503
3474,-3942696.005
3475,-1919664.263
3476,-1482509.229
3477,-0.0
3478,-301961.857
3479,-315791.791
3480,-278886.786
3481,-164331.399
3482,-87733.424
3483,-13870.637
3484,-0.0
3485,-0.0
3486,-0.0
3487,-601160.275
3488,-1291734.386
3489,-3124631.568
3490,-2683887.34
3491,-2716114.597
3492,-2701047.211
3493,-2716654.55
3494,-2965330.724
3495,-3177637.903
3496,-3280189.276
3497,-3224701.127
3498,-2934113.003
3499,-529142.05
3500,-586481.519
3501,-566931.156
3502,-565903.128
3503,-552657.482
3504,-542275.065
3505,-455145.268
3506,-415076.922
3507,-389245.657
3508,-373808.485
3509,-348716.324
3510,-356846.097
3511,-814622.098
3512,-1163188.221
3513,-1612383.142
3514,-1585305.399
3515,-1613186.082
3516,-1274348.967
3517,-984333.16
3518,-1421500.024
3519,-1419356.518
3520,-1264877.876
3521,-902649.059
3522,-692388.598
3523,-535107.608
3524,-462017.267
3525,-455478.525
3526,-447582.658
3527,-428175.932
3528,-401481.986
3529,-374415.453
3530,-349903.901
3531,-337537.264
3532,-330929.131
3533,-318584.148
3534,-319769.721
3535,-2256856.584
3536,-1423517.583
3537,-3406429.982
3538,-3691382.154
3539,-4493235.191
3540,-4754905.678
3541,-4228731.272
3542,-4948165.342
3543,-5235240.889
3544,-5123117.864
3545,-4665850.978
3546,-4328387.425
3547,-2066013.712
3548,-1957114.587
3549,-56111.471
3550,-659515.666
3551,-692037.92
3552,-687837.367
3553,-580888.303
3554,-447075.226
3555,-456662.479
3556,-487599.978
3557,-465549.795
3558,-462065.753
3559,-2121386.762
3560,-1676606.017
3561,-4196912.067
3562,-4154667.995
3563,-4129512.432
3564,-4289822.67
3565,-3776918.224
3566,-4318522.511
3567,-4350966.603
3568,-4244009.849
3569,-4069147.78
3570,-3963787.691
3571,-1829503.344
3572,-1673552.106
3573,-0.0
3574,-268267.247
3575,-369110.564
3576,-343584.59
3577,-216934.607
3578,-135270.32
3579,-66068.725
3580,-9396.901
3581,-0.0
3582,-0.0
3583,-2017821.885
3584,-1911272.05
3585,-3681676.233
3586,-3889587.527
3587,-3879407.712
3588,-3914576.014
3589,-3524673.866
3590,-3953801.944
3591,-4153728.005
3592,-4024972.099
3593,-3594194.122
3594,-3503923.895
3595,-1842244.538
3596,-1365947.811
3597,-0.0
3598,-273690.76
3599,-386924.621
3600,-404490.093
3601,-336315.681
3602,-330540.79
3603,-335087.721
3604,-340747.596
3605,-341165.305
3606,-356833.69
3607,-2469511.468
3608,-1506625.723
3609,-3886272.069
3610,-4105601.538
3611,-4242426.298
3612,-4269647.273
3613,-3761128.923
3614,-4342151.422
3615,-4313990.467
3616,-4230827.427
3617,-4206332.796
3618,-4127854.662
3619,-1872074.229
3620,-1757919.401
3621,-0.0
3622,-344745.1
3623,-371321.865
3624,-418004.347
3625,-374546.919
3626,-319297.916
3627,-300996.523
3628,-316623.894
3629,-319140.104
3630,-313576.978
3631,-2574492.8
3632,-1514008.672
3633,-3672062.036
3634,-3682364.917
3635,-3671991.756
3636,-3822151.405
3637,-3496577.133
3638,-4002920.951
3639,-3818820.119
3640,-3926699.343
3641,-4005073.901
3642,-3876624.33
3643,-1771412.301
3644,-1670942.017
3645,-0.0
3646,-173505.879
3647,-397373.195
3648,-410479.518
3649,-303067.601
3650,-298417.932
3651,-322495.313
3652,-334593.109
3653,-349400.47
3654,-360451.394
3655,-444746.136
3656,-692279.58
3657,-3293519.5
3658,-2719217.129
3659,-2682592.246
3660,-2751503.319
3661,-2725269.282
3662,-2662970.652
3663,-2562829.427
3664,-2424520.738
3665,-2282567.659
3666,-2161932.511
3667,-23048.906
3668,-463043.53
3669,-498585.45
3670,-490078.135
3671,-451841.241
3672,-400022.79
3673,-277995.358
3674,-212567.35
3675,-163017.238
3676,-124735.301
3677,-84524.18
3678,-84038.898
3679,-739596.157
3680,-1322482.689
3681,-1534359.849
3682,-1635442.833
3683,-1583084.98
3684,-1412294.349
3685,-1422694.507
3686,-1360858.471
3687,-1304044.801
3688,-1191500.495
3689,-973155.013
3690,-742284.492
3691,-514632.059
3692,-376064.058
3693,-317470.931
3694,-268667.619
3695,-225196.575
3696,-179194.739
3697,-143416.897
3698,-117598.196
3699,-101474.006
3700,-82102.082
3701,-68016.727
3702,-77546.309
3703,-1850746.606
3704,-1200188.08
3705,-2869967.345
3706,-2815435.985
3707,-2860278.305
3708,-3026543.727
3709,-2821565.488
3710,-3538803.262
3711,-3702986.376
3712,-3549438.026
3713,-3402513.893
3714,-3408136.142
3715,-1586640.39
3716,-1427295.051
3717,-0.0
3718,-0.0
3719,-294637.679
3720,-322238.477
3721,-234313.795
3722,-213992.062
3723,-157243.707
3724,-165826.23
3725,-215038.451
3726,-256098.417
3727,-2461089.989
3728,-1417143.0
3729,-3651122.954
3730,-3796380.968
3731,-3941468.341
3732,-4051820.83
3733,-3529819.771
3734,-4125799.528
3735,-4117336.235
3736,-3952871.141
3737,-3870521.239
3738,-3873139.858
3739,-1783793.1
3740,-1675512.65
3741,-0.0
3742,-11217.727
3743,-291576.534
3744,-364184.667
3745,-207688.963
3746,-120731.926
3747,-110907.993
3748,-164403.348
3749,-221220.043
3750,-276368.972
3751,-2576540.542
3752,-1448670.064
3753,-3551130.005
3754,-3560722.942
3755,-3574828.201
3756,-3496036.279
3757,-2994224.013
3758,-3548785.36
3759,-3509809.963
3760,-3490265.246
3761,-3505269.512
3762,-3406319.402
3763,-1505295.424
3764,-1344840.095
3765,-0.0
3766,-1029.897
3767,-250759.163
3768,-261586.002
3769,-168036.489
3770,-104406.546
3771,-26692.573
3772,-0.0
3773,-0.0
3774,-0.0
3775,-1987554.742
3776,-1904529.984
3777,-3531613.34
3778,-3494703.695
3779,-3550420.75
3780,-3583079.535
3781,-3384619.537
3782,-3776521.036
3783,-3903373.897
3784,-3888405.468
3785,-3579861.266
3786,-3278093.586
3787,-1738492.685
3788,-1221300.216
3789,-0.0
3790,-0.0
3791,-143579.974
3792,-134209.039
3793,-25818.666
3794,-0.0
3795,-0.0
3796,-0.0
3797,-0.0
3798,-0.0
3799,-1777191.622
3800,-1630433.7
3801,-3090659.06
3802,-3273402.069
3803,-3335482.69
3804,-3361781.663
3805,-3230364.98
3806,-3574629.542
3807,-3706578.094
3808,-3717015.477
3809,-3508761.864
3810,-3021203.746
3811,-1496037.001
3812,-1086051.798
3813,-0.0
3814,-0.0
3815,-0.0
3816,-0.0
3817,-0.0
3818,-0.0
3819,-0.0
3820,-0.0
3821,-0.0
3822,-0.0
3823,-276949.615
3824,-787562.695
3825,-2486945.244
3826,-2167910.433
3827,-2263313.041
3828,-2397806.282
3829,-2414038.437
3830,-2600805.004
3831,-2672080.904
3832,-2503044.975
3833,-2140687.483
3834,-1854770.149
3835,-0.0
3836,-305236.437
3837,-317806.371
3838,-313815.212
3839,-291108.174
3840,-251303.991
3841,-129909.46
3842,-61717.603
3843,-7896.593
3844,-0.0
3845,-0.0
3846,-0.0
3847,-649018.958
3848,-1348430.622
3849,-1448775.78
3850,-1496565.561
3851,-1484675.954
3852,-1349546.637
3853,-1340600.89
3854,-1325874.089
3855,-1226239.919
3856,-1136383.996
3857,-980749.242
3858,-709772.639
3859,-436263.222
3860,-271967.477
3861,-240144.312
3862,-223426.894
3863,-190126.157
3864,-150832.512
3865,-97946.892
3866,-97247.294
3867,-146064.075
3868,-152049.227
3869,-158942.428
3870,-173202.691
3871,-2327569.341
3872,-1417472.915
3873,-3400702.621
3874,-3511136.308
3875,-3456358.567
3876,-3511515.234
3877,-3439535.764
3878,-4333183.749
3879,-4465380.158
3880,-4210651.401
3881,-4308530.082
3882,-4300820.471
3883,-2118510.633
3884,-1736210.697
3885,-0.0
3886,-417561.913
3887,-457120.247
3888,-431786.703
3889,-300670.133
3890,-212938.214
3891,-152952.157
3892,-103603.354
3893,-38887.21
3894,-45292.668
3895,-2256810.172
3896,-2097753.265
3897,-3783077.603
3898,-3846581.036
3899,-3918871.259
3900,-3940626.712
3901,-3610511.206
3902,-3976920.472
3903,-3975591.72
3904,-3836103.78
3905,-3745268.731
3906,-3349207.192
3907,-1551502.266
3908,-1354621.242
3909,-0.0
3910,-48652.241
3911,-253729.959
3912,-254902.994
3913,-164753.679
3914,-149691.872
3915,-146231.595
3916,-139107.706
3917,-126757.68
3918,-164819.423
3919,-2328461.034
3920,-2226073.858
3921,-4586176.451
3922,-4598860.893
3923,-4491937.472
3924,-4593604.848
3925,-4139191.12
3926,-4727892.377
3927,-4723165.851
3928,-4768915.396
3929,-4745689.336
3930,-4683678.076
3931,-2458679.238
3932,-1853789.869
3933,-97993.065
3934,-656764.06
3935,-659894.441
3936,-626774.948
3937,-495540.575
3938,-393269.39
3939,-300528.681
3940,-219045.556
3941,-146651.021
3942,-138960.368
3943,-2124225.349
3944,-1901532.479
3945,-3504109.016
3946,-3586079.189
3947,-3554247.096
3948,-3479120.166
3949,-3307493.318
3950,-3675547.307
3951,-3860871.113
3952,-3924264.884
3953,-3859848.234
3954,-3743212.758
3955,-1915233.26
3956,-1297964.127
3957,-0.0
3958,-0.0
3959,-0.0
3960,-54260.982
3961,-0.0
3962,-0.0
3963,-0.0
3964,-0.0
3965,-0.0
3966,-0.0
3967,-1648338.265
3968,-1592266.546
3969,-3392012.138
3970,-3591838.235
3971,-3768277.851
3972,-3873823.148
3973,-3693486.059
3974,-4186565.667
3975,-4379558.692
3976,-4410624.465
3977,-4256041.187
3978,-3853335.084
3979,-2025446.474
3980,-1566373.478
3981,-0.0
3982,-352240.09
3983,-392771.054
3984,-375587.601
3985,-273265.523
3986,-204966.405
3987,-159964.918
3988,-123561.658
3989,-95708.989
3990,-93946.298
3991,-318827.1
3992,-749179.634
3993,-2767730.426
3994,-2496656.531
3995,-2590106.791
3996,-2620296.134
3997,-2666247.404
3998,-2778224.499
3999,-3002941.111
4000,-3075460.925
4001,-2877175.041
4002,-2449801.494
4003,-360766.288
4004,-477221.603
4005,-467084.533
4006,-442912.016
4007,-404989.157
4008,-363601.813
4009,-258159.338
4010,-208196.407
4011,-178477.163
4012,-160345.755
4013,-141046.514
4014,-185779.804
4015,-1043114.657
4016,-1656394.68
4017,-1690165.593
4018,-1720599.647
4019,-1679815.236
4020,-1590631.131
4021,-1518721.454
4022,-1416048.803
4023,-887488.429
4024,-699705.095
4025,-590929.227
4026,-497402.105
4027,-419559.599
4028,-369884.589
4029,-340482.537
4030,-306861.022
4031,-268707.086
4032,-233830.322
4033,-192608.805
4034,-137887.843
4035,-95020.564
4036,-48930.264
4037,-6713.429
4038,-3151.171
4039,-1736634.322
4040,-1670500.005
4041,-3367512.475
4042,-3599684.463
4043,-3760046.435
4044,-3794961.825
4045,-3602375.902
4046,-4121369.85
4047,-4366779.19
4048,-4478508.684
4049,-4382564.616
4050,-4039736.277
4051,-2109155.197
4052,-1533822.453
4053,-0.0
4054,-392882.84
4055,-475732.047
4056,-478902.168
4057,-412907.69
4058,-408950.763
4059,-414551.373
4060,-423935.248
4061,-427375.919
4062,-438448.261
4063,-1877890.637
4064,-1549330.521
4065,-4224242.823
4066,-4581882.597
4067,-4887078.603
4068,-4849539.258
4069,-4217507.549
4070,-5048439.583
4071,-5277626.756
4072,-5236493.543
4073,-5304177.861
4074,-5056786.94
4075,-2203060.991
4076,-1936347.044
4077,-94807.087
4078,-694317.608
4079,-726023.597
4080,-722545.656
4081,-600878.068
4082,-529313.392
4083,-484564.057
4084,-451832.506
4085,-419197.195
4086,-435092.5
4087,-2680289.923
4088,-2474830.239
4089,-4925227.755
4090,-4998369.178
4091,-5081128.333
4092,-5053278.173
4093,-4326126.29
4094,-4861953.229
4095,-4958011.606
4096,-4986409.53
4097,-4942032.456
4098,-4781162.285
4099,-2252512.199
4100,-1951206.774
4101,-77455.703
4102,-668301.034
4103,-692582.699
4104,-690783.106
4105,-611340.122
4106,-593618.649
4107,-575641.839
4108,-548927.703
4109,-508088.954
4110,-522589.915
4111,-2163458.428
4112,-1769543.996
4113,-4369374.475
4114,-4569330.087
4115,-4728904.37
4116,-4890902.382
4117,-4328738.307
4118,-5159060.198
4119,-5116500.575
4120,-5006106.527
4121,-4843790.832
4122,-4731677.043
4123,-2231338.116
4124,-2088490.456
4125,-21658.984
4126,-643435.707
4127,-680597.087
4128,-687873.246
4129,-585414.602
4130,-559563.218
4131,-545041.363
4132,-520282.465
4133,-500480.476
4134,-514882.294
4135,-2305826.684
4136,-1904015.994
4137,-4401353.769
4138,-4602956.542
4139,-4888146.673
4140,-4889898.701
4141,-4392147.619
4142,-5106253.556
4143,-5048680.955
4144,-4765738.435
4145,-4628854.078
4146,-4441307.263
4147,-2060735.98
4148,-1984783.028
4149,-0.0
4150,-617881.124
4151,-698569.162
4152,-709673.493
4153,-583075.47
4154,-562527.841
4155,-559174.888
4156,-565976.177
4157,-600987.251
4158,-601705.774
4159,-640417.129
4160,-721911.602
4161,-3172186.265
4162,-2673345.853
4163,-2645546.265
4164,-2567916.433
4165,-2542001.606
4166,-2568060.829
4167,-2460870.835
4168,-2436015.612
4169,-2395108.429
4170,-2348430.814
4171,-114710.657
4172,-510609.827
4173,-561924.404
4174,-546318.233
4175,-481771.56
4176,-423018.564
4177,-357467.109
4178,-404659.31
4179,-392776.193
4180,-366319.529
4181,-340403.426
4182,-343022.694
4183,-481158.496
4184,-525555.27
4185,-584254.381
4186,-991854.236
4187,-1166984.33
4188,-1377194.643
4189,-1395179.687
4190,-1387718.781
4191,-1311370.035
4192,-1516443.368
4193,-1631152.432
4194,-1508455.901
4195,-973073.298
4196,-512546.843
4197,-490549.176
4198,-496115.645
4199,-498018.853
4200,-494121.567
4201,-489450.856
4202,-494495.063
4203,-506853.112
4204,-513877.209
4205,-513169.976
4206,-522721.547
4207,-2110369.627
4208,-1757713.091
4209,-4496195.12
4210,-4672164.838
4211,-4649565.638
4212,-4570915.527
4213,-3845872.441
4214,-4528577.634
4215,-4565462.476
4216,-4678971.842
4217,-4542097.329
4218,-4400131.318
4219,-2108368.242
4220,-2026869.341
4221,-0.0
4222,-487586.806
4223,-593793.322
4224,-571200.26
4225,-489145.383
4226,-449310.741
4227,-372377.92
4228,-361337.595
4229,-383763.378
4230,-387088.836
4231,-2107392.882
4232,-1597849.75
4233,-3899285.997
4234,-4023347.375
4235,-4190367.374
4236,-4316984.466
4237,-3757436.793
4238,-4381363.455
4239,-4354150.781
4240,-4194638.875
4241,-4061145.082
4242,-3920155.734
4243,-1848400.704
4244,-1723137.01
4245,-0.0
4246,-223365.938
4247,-414160.419
4248,-427396.595
4249,-334056.669
4250,-301884.456
4251,-289923.164
4252,-287040.452
4253,-281050.507
4254,-248936.913
4255,-2334447.046
4256,-1419643.197
4257,-3566030.409
4258,-3730140.486
4259,-3821598.548
4260,-3819175.948
4261,-3304196.927
4262,-3787278.203
4263,-3934472.404
4264,-3919362.03
4265,-3785650.571
4266,-3669081.275
4267,-1696253.832
4268,-1529241.09
4269,-0.0
4270,-64368.922
4271,-302655.479
4272,-269501.263
4273,-134034.161
4274,-177012.704
4275,-165214.168
4276,-145744.338
4277,-131655.726
4278,-128894.139
4279,-2447669.101
4280,-1626738.889
4281,-3497984.249
4282,-3526642.894
4283,-3693681.328
4284,-4033204.551
4285,-3738119.145
4286,-4192536.214
4287,-4123174.431
4288,-4088752.723
4289,-4140758.149
4290,-4185259.242
4291,-2137219.005
4292,-1654063.31
4293,-0.0
4294,-348474.095
4295,-416643.201
4296,-404164.586
4297,-296563.364
4298,-248081.741
4299,-214900.459
4300,-187751.187
4301,-162427.109
4302,-166061.859
4303,-1996974.513
4304,-1677582.38
4305,-3523375.64
4306,-3411792.62
4307,-3598642.624
4308,-4087244.129
4309,-3714307.143
4310,-4284704.562
4311,-4163889.088
4312,-3880094.849
4313,-3750269.04
4314,-3596472.397
4315,-1681353.697
4316,-1525326.024
4317,-0.0
4318,-235168.344
4319,-447695.31
4320,-487458.031
4321,-402941.204
4322,-370796.893
4323,-380895.404
4324,-409254.101
4325,-414362.477
4326,-422883.493
4327,-506879.561
4328,-651948.295
4329,-3093357.587
4330,-2639924.089
4331,-2570676.595
4332,-2629704.212
4333,-2677080.975
4334,-2730780.126
4335,-2710639.249
4336,-2548334.95
4337,-2435075.903
4338,-2304390.718
4339,-89287.054
4340,-507125.594
4341,-585639.244
4342,-617202.309
4343,-632905.083
4344,-641516.427
4345,-519884.615
4346,-432125.342
4347,-395458.973
4348,-469867.542
4349,-409487.824
4350,-368850.817
4351,-448759.343
4352,-662289.754
4353,-745452.836
4354,-814694.428
4355,-984317.255
4356,-1158741.013
4357,-1124678.324
4358,-1116360.061
4359,-1070655.836
4360,-996359.014
4361,-887302.361
4362,-774554.051
4363,-693052.433
4364,-634153.231
4365,-614794.134
4366,-587218.551
4367,-554529.157
4368,-508093.126
4369,-441785.057
4370,-382285.476
4371,-340497.8
4372,-304873.575
4373,-267340.621
4374,-258970.125
4375,-2175733.91
4376,-1953162.968
4377,-3946453.483
4378,-4170124.153
4379,-4206963.682
4380,-4109622.609
4381,-3809852.45
4382,-4352539.431
4383,-4615837.52
4384,-4693819.582
4385,-4545339.502
4386,-4248653.482
4387,-2233755.999
4388,-1784247.642
4389,-74604.218
4390,-624722.569
4391,-630173.192
4392,-603024.366
4393,-510249.181
4394,-488350.367
4395,-489058.774
4396,-492339.706
4397,-496633.929
4398,-508678.902
4399,-2012115.966
4400,-1511096.218
4401,-3927600.04
4402,-4493159.645
4403,-4565744.208
4404,-4457341.487
4405,-3900679.922
4406,-4569123.788
4407,-4085661.625
4408,-3881094.599
4409,-3850924.215
4410,-3885832.493
4411,-1876473.937
4412,-1873922.399
4413,-63584.811
4414,-684410.46
4415,-710398.815
4416,-699555.406
4417,-566405.585
4418,-487716.236
4419,-443601.938
4420,-399055.559
4421,-354129.096
4422,-339514.847
4423,-1881222.595
4424,-1298129.797
4425,-3026988.085
4426,-3455435.009
4427,-3230551.105
4428,-3542881.619
4429,-3436927.99
4430,-4067405.183
4431,-4120833.691
4432,-4234558.441
4433,-4179047.265
4434,-3748064.178
4435,-1858763.342
4436,-1532013.652
4437,-0.0
4438,-368304.542
4439,-412217.472
4440,-387315.579
4441,-292946.291
4442,-239257.203
4443,-205716.332
4444,-178076.587
4445,-150642.743
4446,-144452.806
4447,-1527411.829
4448,-1402570.694
4449,-3038379.775
4450,-3504537.935
4451,-3725071.22
4452,-3824553.044
4453,-3658600.585
4454,-4067840.293
4455,-4163907.817
4456,-4186738.914
4457,-4085727.075
4458,-3839217.967
4459,-2034592.034
4460,-1502111.048
4461,-0.0
4462,-360844.75
4463,-404924.579
4464,-402152.536
4465,-336927.188
4466,-315265.943
4467,-307430.522
4468,-301933.374
4469,-305525.852
4470,-329939.881
4471,-1806358.507
4472,-1492610.468
4473,-3745215.313
4474,-3932234.119
4475,-4078222.517
4476,-4114440.13
4477,-3545442.722
4478,-4164426.225
4479,-4247383.421
4480,-4194880.223
4481,-3862860.954
4482,-3756281.999
4483,-1812134.329
4484,-1693938.724
4485,-0.0
4486,-190241.645
4487,-422727.966
4488,-459158.078
4489,-405510.374
4490,-409461.9
4491,-412852.456
4492,-354889.602
4493,-385439.697
4494,-439555.423
4495,-566497.007
4496,-786720.063
4497,-3307600.164
4498,-2720308.15
4499,-2757025.308
4500,-2820101.722
4501,-2888499.884
4502,-2816165.538
4503,-2753165.505
4504,-2796405.348
4505,-2691952.677
4506,-2566488.184
4507,-52555.496
4508,-596518.956
4509,-673220.977
4510,-692285.062
4511,-702441.823
4512,-682911.959
4513,-576655.86
4514,-537051.693
4515,-521428.651
4516,-510792.819
4517,-479057.089
4518,-486813.274
4519,-816643.652
4520,-1128914.239
4521,-1383601.039
4522,-1633875.206
4523,-1732847.72
4524,-1675927.895
4525,-1730526.899
4526,-1667548.008
4527,-1448659.785
4528,-1275580.59
4529,-1080647.805
4530,-834695.965
4531,-771769.588
4532,-715973.456
4533,-710338.277
4534,-691598.064
4535,-642703.861
4536,-603035.268
4537,-565411.89
4538,-519862.504
4539,-485686.057
4540,-465701.872
4541,-442613.069
4542,-442213.721
4543,-2730388.524
4544,-2498379.434
4545,-5340817.187
4546,-5455762.58
4547,-5484358.108
4548,-5503477.19
4549,-4792741.885
4550,-5715600.0
4551,-5710789.41
4552,-5643565.365
4553,-5644735.235
4554,-5595209.28
4555,-2707679.616
4556,-2173893.361
4557,-288798.285
4558,-792381.298
4559,-881952.335
4560,-889841.141
4561,-797148.357
4562,-763507.823
4563,-749010.701
4564,-741480.943
4565,-734835.495
4566,-735905.67
4567,-2487258.039
4568,-1906515.091
4569,-4711250.877
4570,-4835338.548
4571,-5006918.542
4572,-4844384.205
4573,-4151687.72
4574,-4755541.272
4575,-5070093.326
4576,-5317877.058
4577,-5110435.323
4578,-4980934.669
4579,-2400829.261
4580,-2186894.676
4581,-60250.649
4582,-650029.223
4583,-632312.975
4584,-583654.13
4585,-439590.572
4586,-350580.617
4587,-290251.126
4588,-250038.315
4589,-198156.969
4590,-171093.47
4591,-2125672.217
4592,-2032794.891
4593,-4046097.212
4594,-4223472.451
4595,-4230376.961
4596,-4198113.382
4597,-3718111.763
4598,-4310552.312
4599,-4534736.201
4600,-4693100.239
4601,-4719026.889
4602,-4509611.97
4603,-2377037.864
4604,-1665885.134
4605,-20887.785
4606,-535578.225
4607,-552709.541
4608,-526276.956
4609,-431100.628
4610,-407493.982
4611,-398929.485
4612,-390620.037
4613,-381262.26
4614,-391391.319
4615,-2194619.417
4616,-1623118.46
4617,-3677462.575
4618,-3829233.728
4619,-4051471.209
4620,-4358006.612
4621,-3798605.712
4622,-4139224.881
4623,-4206765.531
4624,-4610156.122
4625,-4719141.232
4626,-4695173.67
4627,-2361496.72
4628,-1827094.92
4629,-55916.271
4630,-619630.198
4631,-632556.898
4632,-616043.996
4633,-506973.792
4634,-456465.11
4635,-430050.05
4636,-413947.261
4637,-404221.435
4638,-415025.737
4639,-1906951.208
4640,-1420086.93
4641,-3442273.873
4642,-3444614.338
4643,-3789846.001
4644,-3874568.722
4645,-3645672.956
4646,-4166980.299
4647,-4346571.096
4648,-4374016.196
4649,-4007421.365
4650,-3814317.619
4651,-1862377.422
4652,-1610968.718
4653,-17343.141
4654,-473746.804
4655,-480018.945
4656,-456235.887
4657,-345219.934
4658,-275656.062
4659,-229375.229
4660,-188938.297
4661,-147679.152
4662,-136282.376
4663,-602360.369
4664,-948240.383
4665,-2783926.925
4666,-2515859.351
4667,-2546790.209
4668,-2466966.911
4669,-2403667.53
4670,-2409136.638
4671,-2348496.558
4672,-2532014.241
4673,-2341908.734
4674,-1961697.089
4675,-97870.706
4676,-312544.347
4677,-326401.801
4678,-300743.719
4679,-263624.355
4680,-221335.701
4681,-133533.013
4682,-111047.152
4683,-88338.958
4684,-61592.194
4685,-25150.535
4686,-18986.015
4687,-652649.066
4688,-1314092.631
4689,-1357769.961
4690,-1449758.338
4691,-1451876.632
4692,-1347643.007
4693,-1332735.952
4694,-1391304.815
4695,-1350468.024
4696,-1197974.217
4697,-934352.259
4698,-666590.77
4699,-412221.724
4700,-282215.93
4701,-248223.914
4702,-220400.936
4703,-189014.207
4704,-151445.783
4705,-128595.542
4706,-125500.701
4707,-120786.555
4708,-116117.58
4709,-107567.036
4710,-102379.525
4711,-2141128.551
4712,-1860688.41
4713,-3496601.546
4714,-3888294.538
4715,-3636686.527
4716,-3935761.708
4717,-3600827.372
4718,-3930844.511
4719,-4179546.689
4720,-3745471.671
4721,-3527019.629
4722,-3387583.74
4723,-1595522.678
4724,-1445441.193
4725,-0.0
4726,-207167.459
4727,-350134.737
4728,-353811.624
4729,-257598.609
4730,-204636.814
4731,-167135.562
4732,-140547.32
4733,-114008.02
4734,-115746.625
4735,-2004046.242
4736,-2056372.383
4737,-4167008.771
4738,-4366048.702
4739,-4363321.322
4740,-4319331.787
4741,-3815818.131
4742,-4374541.97
4743,-4421657.756
4744,-4491260.032
4745,-4396569.143
4746,-4104821.255
4747,-1917647.222
4748,-1732179.645
4749,-0.0
4750,-467349.12
4751,-558517.657
4752,-560719.225
4753,-472462.945
4754,-441978.803
4755,-446549.013
4756,-447639.64
4757,-436806.564
4758,-436290.953
4759,-2181048.72
4760,-1926809.371
4761,-4496448.687
4762,-4519075.045
4763,-4526304.364
4764,-4743493.857
4765,-4088294.449
4766,-4633999.848
4767,-4893110.755
4768,-4920591.333
4769,-4980092.336
4770,-4940327.474
4771,-2444324.125
4772,-1942892.594
4773,-77216.395
4774,-678426.865
4775,-707655.785
4776,-703291.276
4777,-610253.98
