Hour,CoolingLoad_W
3299,-3225098.448
3300,-3347521.243
3301,-2916945.283
3302,-3195596.545
3303,-3189112.833
3304,-3033439.146
3305,-2890802.495
3306,-3085392.97
3307,-1467455.936
3308,-1298377.267
3309,-0.0
3310,-0.0
3311,-0.0
3312,-0.0
3313,-0.0
3314,-0.0
3315,-0.0
3316,-0.0
3317,-0.0
3318,-0.0
3319,-363588.722
3320,-981114.39
3321,-3267320.882
3322,-2779010.067
3323,-2850626.758
3324,-2936147.247
3325,-2807057.215
3326,-2186797.582
3327,-2326007.428
3328,-2796857.34
3329,-2879052.751
3330,-2233983.543
3331,-41857.254
3332,-412906.262
3333,-439590.79
3334,-454531.504
3335,-458975.844
3336,-474400.606
3337,-435906.143
3338,-342399.374
3339,-362152.7
3340,-411597.149
3341,-415907.179
3342,-439230.866
3343,-519693.726
3344,-622844.566
3345,-756073.326
3346,-850729.364
3347,-903241.815
3348,-920424.791
3349,-885256.832
3350,-889613.526
3351,-871579.412
3352,-817464.061
3353,-755410.9
3354,-691222.485
3355,-570271.86
3356,-541128.193
3357,-550570.893
3358,-553481.371
3359,-489883.611
3360,-434463.197
3361,-483997.103
3362,-488372.718
3363,-505207.611
3364,-557279.418
3365,-573354.611
3366,-575617.821
3367,-2293579.971
3368,-1659438.114
3369,-4227982.08
3370,-4307702.979
3371,-4225122.212
3372,-4342813.675
3373,-3679600.649
3374,-4260613.52
3375,-4346213.999
3376,-4225574.408
3377,-4139453.685
3378,-4077210.103
3379,-1905702.511
3380,-1802076.898
3381,-0.0
3382,-314969.844
3383,-407127.185
3384,-417664.249
3385,-417665.375
3386,-457969.337
3387,-430279.167
3388,-397453.865
3389,-368726.781
3390,-360122.631
3391,-2107131.89
3392,-1629317.173
3393,-3976242.56
3394,-4091137.6
3395,-4375524.678
3396,-4244681.46
3397,-3623463.4
3398,-4041343.31
3399,-4125978.595
3400,-4295841.754
3401,-4320206.846
3402,-4116003.162
3403,-1812407.471
3404,-1707276.649
3405,-0.0
3406,-371665.548
3407,-432303.398
3408,-365514.821
3409,-254867.104
3410,-222114.94
3411,-196330.278
3412,-168427.106
3413,-135847.81
3414,-114355.167
3415,-2091349.807
3416,-1263064.211
3417,-3524394.645
3418,-4000923.365
3419,-4095085.428
3420,-4112800.248
3421,-3841040.722
3422,-4322952.702
3423,-4463877.3
3424,-4375540.001
3425,-4220421.072
3426,-4038188.669
3427,-2105487.101
3428,-1766011.243
3429,-2623.55
3430,-509293.526
3431,-538654.258
3432,-536139.023
3433,-435555.924
3434,-408210.541
3435,-392729.253
3436,-383926.893
3437,-277399.844
3438,-275085.391
3439,-1996460.724
3440,-1631417.683
3441,-4240814.833
3442,-4396760.521
3443,-4482010.671
3444,-4618323.41
3445,-4133645.157
3446,-4783137.834
3447,-4589177.548
3448,-4353995.555
3449,-4193346.309
3450,-4082012.768
3451,-1826111.317
3452,-1651034.584
3453,-0.0
3454,-234513.859
3455,-312937.259
3456,-279761.586
3457,-142843.68
3458,-30702.737
3459,-0.0
3460,-0.0
3461,-0.0
3462,-0.0
3463,-1784122.163
3464,-1840873.137
3465,-3563379.846
3466,-3799454.215
3467,-3951691.419
3468,-3980452.749
3469,-3529643.726
3470,-4125295.7
3471,-4385434.303
3472,-4483488.28
3473,-4464457.47
3474,-4206646.847
3475,-2015778.118
3476,-1575355.548
3477,-0.0
3478,-323751.578
3479,-333643.28
3480,-286792.738
3481,-160143.842
3482,-68166.135
3483,-1943.352
3484,-0.0
3485,-0.0
3486,-0.0
3487,-609073.712
3488,-1362301.567
3489,-3232816.034
3490,-2860456.254
3491,-2914805.615
3492,-2904426.388
3493,-2925317.537
3494,-3196349.022
3495,-3425593.889
3496,-3534528.35
3497,-3470898.965
3498,-3154069.328
3499,-596544.888
3500,-632432.429
3501,-589239.308
3502,-590286.057
3503,-577901.431
3504,-567330.584
3505,-474217.943
3506,-431027.03
3507,-403258.478
3508,-386487.257
3509,-359064.496
3510,-369592.844
3511,-870345.064
3512,-1231171.425
3513,-1697767.796
3514,-1702431.427
3515,-1695370.724
3516,-1310613.619
3517,-1030485.77
3518,-1506553.377
3519,-1502889.646
3520,-1338410.431
3521,-958677.017
3522,-734185.142
3523,-564396.781
3524,-488240.781
3525,-480491.411
3526,-470839.5
3527,-448771.412
3528,-418723.232
3529,-388145.888
3530,-361023.087
3531,-347760.295
3532,-340707.885
3533,-327393.63
3534,-329168.397
3535,-1825732.512
3536,-1472641.223
3537,-3633371.971
3538,-3936660.768
3539,-4796974.266
3540,-5081092.422
3541,-4503916.109
3542,-5295797.609
3543,-5605066.818
3544,-5483815.071
3545,-4998289.005
3546,-4641265.134
3547,-2194710.909
3548,-2085848.596
3549,-97695.679
3550,-720699.499
3551,-740494.052
3552,-729033.203
3553,-611647.495
3554,-466231.946
3555,-477970.2
3556,-512585.569
3557,-488966.123
3558,-485944.357
3559,-2164277.056
3560,-1784960.231
3561,-4493913.507
3562,-4438837.144
3563,-4410789.575
3564,-4584825.395
3565,-4023692.032
3566,-4619835.249
3567,-4656969.699
3568,-4540981.401
3569,-4353512.033
3570,-4241974.654
3571,-1941406.337
3572,-1783461.988
3573,-0.0
3574,-372732.926
3575,-398802.681
3576,-363489.919
3577,-222204.034
3578,-131247.148
3579,-48450.113
3580,-769.593
3581,-0.0
3582,-0.0
3583,-2024766.258
3584,-1993012.209
3585,-3894274.921
3586,-4126074.619
3587,-4118350.406
3588,-4156537.349
3589,-3788755.873
3590,-4263743.315
3591,-4482171.249
3592,-4341351.958
3593,-3871585.013
3594,-3770513.82
3595,-1966758.172
3596,-1442983.506
3597,-0.0
3598,-343762.498
3599,-408686.145
3600,-422516.014
3601,-347873.43
3602,-342196.755
3603,-347647.669
3604,-354280.225
3605,-355254.716
3606,-372836.198
3607,-2008372.885
3608,-1563734.226
3609,-4155664.888
3610,-4390118.101
3611,-4542982.5
3612,-4572408.208
3613,-4016246.803
3614,-4653071.208
3615,-4620335.437
3616,-4531373.167
3617,-4508610.951
3618,-4425650.705
3619,-1987822.82
3620,-1874880.817
3621,-0.0
3622,-441730.442
3623,-399229.648
3624,-443613.4
3625,-396567.647
3626,-335780.771
3627,-316212.807
3628,-334380.808
3629,-338038.814
3630,-331602.467
3631,-2075787.275
3632,-1569385.109
3633,-3919492.598
3634,-3926981.848
3635,-3918402.746
3636,-4081994.962
3637,-3728336.947
3638,-4283494.171
3639,-4081932.677
3640,-4203167.2
3641,-4292025.096
3642,-4154977.185
3643,-1884216.124
3644,-1785914.488
3645,-0.0
3646,-266020.896
3647,-448488.309
3648,-442262.273
3649,-321360.345
3650,-316592.582
3651,-343938.151
3652,-357674.129
3653,-373772.277
3654,-385235.12
3655,-476101.254
3656,-741773.633
3657,-3442797.968
3658,-2879964.561
3659,-2858872.266
3660,-2935625.695
3661,-2907421.496
3662,-2840907.12
3663,-2732562.142
3664,-2583346.683
3665,-2431891.462
3666,-2303903.702
3667,-74127.701
3668,-513048.062
3669,-534999.529
3670,-520840.263
3671,-477224.859
3672,-419426.977
3673,-287226.298
3674,-216319.708
3675,-162430.264
3676,-120716.112
3677,-70620.687
3678,-72164.556
3679,-795943.529
3680,-1396216.706
3681,-1629245.409
3682,-1752704.947
3683,-1620528.447
3684,-1469379.563
3685,-1494595.02
3686,-1434030.74
3687,-1375199.698
3688,-1256338.077
3689,-1025682.733
3690,-780945.634
3691,-539817.404
3692,-392269.024
3693,-328918.879
3694,-277660.941
3695,-229675.463
3696,-178359.877
3697,-138872.63
3698,-110618.668
3699,-93174.271
3700,-68239.451
3701,-45025.798
3702,-59673.008
3703,-1894003.567
3704,-1259946.437
3705,-3039539.042
3706,-2972369.625
3707,-3023545.828
3708,-3208368.955
3709,-2983423.591
3710,-3759932.621
3711,-3939413.824
3712,-3772204.226
3713,-3614920.347
3714,-3633368.187
3715,-1678688.047
3716,-1516898.947
3717,-0.0
3718,-74778.091
3719,-313631.389
3720,-347122.364
3721,-246574.723
3722,-223805.578
3723,-160692.062
3724,-171171.598
3725,-226410.521
3726,-271746.327
3727,-2505651.721
3728,-1491020.193
3729,-3896015.842
3730,-4055758.525
3731,-4220449.993
3732,-4343017.131
3733,-3774172.234
3734,-4427607.204
3735,-4417827.29
3736,-4237020.826
3737,-4148195.9
3738,-4153692.469
3739,-1898906.199
3740,-1790955.242
3741,-0.0
3742,-81722.681
3743,-307792.912
3744,-392823.97
3745,-216860.352
3746,-119966.075
3747,-109199.231
3748,-171554.781
3749,-240336.967
3750,-299789.378
3751,-2630703.371
3752,-1526552.969
3753,-3784855.551
3754,-3796142.673
3755,-3816745.332
3756,-3732599.504
3757,-3187143.084
3758,-3793642.454
3759,-3749941.767
3760,-3729841.575
3761,-3748105.848
3762,-3641195.753
3763,-1595477.012
3764,-1428821.356
3765,-0.0
3766,-82083.853
3767,-264551.76
3768,-286701.691
3769,-179958.194
3770,-107521.22
3771,-22658.853
3772,-0.0
3773,-0.0
3774,-0.0
3775,-2025320.131
3776,-1982862.92
3777,-3724340.378
3778,-3703199.765
3779,-3814703.669
3780,-3806773.253
3781,-3638076.699
3782,-4070031.815
3783,-4205778.042
3784,-4186711.225
3785,-3849288.296
3786,-3519164.015
3787,-1854327.985
3788,-1294581.401
3789,-0.0
3790,-31319.293
3791,-153949.012
3792,-134202.084
3793,-12811.897
3794,-0.0
3795,-0.0
3796,-0.0
3797,-0.0
3798,-0.0
3799,-1807038.367
3800,-1717171.001
3801,-3251555.337
3802,-3459720.647
3803,-3567927.729
3804,-3601640.368
3805,-3460416.345
3806,-3838316.264
3807,-3958865.019
3808,-3904777.539
3809,-3743727.483
3810,-3229708.737
3811,-1582570.673
3812,-1141887.884
3813,-0.0
3814,-0.0
3815,-0.0
3816,-0.0
3817,-0.0
3818,-0.0
3819,-0.0
3820,-0.0
3821,-0.0
3822,-0.0
3823,-318131.816
3824,-817959.924
3825,-2556966.858
3826,-2310451.444
3827,-2422058.984
3828,-2520292.881
3829,-2587283.618
3830,-2793687.093
3831,-2841283.439
3832,-2651934.681
3833,-2292721.022
3834,-1982594.849
3835,-41547.133
3836,-339933.084
3837,-332904.365
3838,-325737.747
3839,-299965.005
3840,-255929.647
3841,-124272.758
3842,-42883.102
3843,-1507.211
3844,-0.0
3845,-0.0
3846,-0.0
3847,-672751.251
3848,-1417589.811
3849,-1535110.376
3850,-1606191.34
3851,-1533244.231
3852,-1397787.978
3853,-1405549.437
3854,-1396852.174
3855,-1293442.667
3856,-1199663.176
3857,-1035041.15
3858,-748294.145
3859,-455995.519
3860,-282091.785
3861,-246664.538
3862,-227276.904
3863,-189237.478
3864,-145226.54
3865,-79204.255
3866,-79794.387
3867,-141404.816
3868,-148885.956
3869,-157748.311
3870,-174766.063
3871,-2384652.935
3872,-1494061.078
3873,-3620111.227
3874,-3731876.846
3875,-3677548.773
3876,-3737026.154
3877,-3650549.44
3878,-4627868.861
3879,-4768161.567
3880,-4491044.409
3881,-4599753.186
3882,-4595591.613
3883,-2250374.467
3884,-1849188.874
3885,-0.0
3886,-405836.591
3887,-480219.154
3888,-449924.107
3889,-308495.616
3890,-213237.67
3891,-147543.572
3892,-88687.083
3893,-15482.188
3894,-26864.722
3895,-2418011.457
3896,-2158510.324
3897,-3985488.102
3898,-4072371.954
3899,-4157506.968
3900,-4188205.165
3901,-3868572.386
3902,-4195807.571
3903,-4218741.305
3904,-4071663.74
3905,-3975344.033
3906,-3551189.567
3907,-1629350.117
3908,-1423545.937
3909,-0.0
3910,-90428.079
3911,-259073.52
3912,-258405.051
3913,-156346.57
3914,-139747.473
3915,-136383.709
3916,-129256.902
3917,-116694.262
3918,-162058.752
3919,-2516910.537
3920,-2304668.121
3921,-4881952.333
3922,-4902028.421
3923,-4785908.888
3924,-4903567.763
3925,-4409802.203
3926,-5049631.858
3927,-5085831.248
3928,-5130972.867
3929,-5066875.172
3930,-4965143.149
3931,-2642074.058
3932,-1970850.092
3933,-117550.029
3934,-682704.787
3935,-692388.941
3936,-654149.658
3937,-513270.956
3938,-402005.432
3939,-301077.668
3940,-211634.73
3941,-131979.6
3942,-125512.418
3943,-2192967.443
3944,-2006202.432
3945,-3688976.998
3946,-3788747.526
3947,-3802367.286
3948,-3726145.851
3949,-3517831.963
3950,-3944641.372
3951,-4143601.613
3952,-4209247.526
3953,-4109098.911
3954,-3931347.01
3955,-2031717.84
3956,-1353639.676
3957,-0.0
3958,-0.0
3959,-0.0
3960,-22020.16
3961,-0.0
3962,-0.0
3963,-0.0
3964,-0.0
3965,-0.0
3966,-0.0
3967,-1611905.361
3968,-1660121.84
3969,-3578889.842
3970,-3822343.167
3971,-4052739.859
3972,-4175106.697
3973,-3894822.777
3974,-4476310.718
3975,-4720623.574
3976,-4765147.817
3977,-4595159.272
3978,-4155810.331
3979,-2165891.383
3980,-1671389.471
3981,-13319.23
3982,-434629.404
3983,-415734.756
3984,-387896.658
3985,-277609.989
3986,-203461.344
3987,-154375.164
3988,-114223.938
3989,-79528.271
3990,-75329.387
3991,-329378.371
3992,-794339.317
3993,-2871972.079
3994,-2626602.372
3995,-2755392.126
3996,-2810593.602
3997,-2863327.979
3998,-2986919.237
3999,-3230820.815
4000,-3301196.026
4001,-3083102.148
4002,-2627574.565
4003,-274337.757
4004,-507804.761
4005,-482217.274
4006,-454066.112
4007,-415161.0
4008,-371316.47
4009,-258656.325
4010,-204855.3
4011,-172748.248
4012,-153275.48
4013,-132403.646
4014,-184677.193
4015,-1126648.15
4016,-1753622.11
4017,-1776686.1
4018,-1846820.982
4019,-1804602.318
4020,-1670540.557
4021,-1575706.728
4022,-1487841.894
4023,-938130.692
4024,-743328.404
4025,-625306.657
4026,-523555.007
4027,-439214.689
4028,-384974.519
4029,-352440.864
4030,-315168.299
4031,-273440.592
4032,-235614.317
4033,-190931.504
4034,-131039.962
4035,-83475.982
4036,-25943.624
4037,-175.116
4038,-0.0
4039,-1768170.214
4040,-1753833.829
4041,-3546891.121
4042,-3848224.307
4043,-4043997.559
4044,-4089240.797
4045,-3879082.698
4046,-4453880.831
4047,-4719450.344
4048,-4838164.632
4049,-4730765.368
4050,-4355781.575
4051,-2256727.678
4052,-1634529.904
4053,-13644.251
4054,-474958.371
4055,-504321.764
4056,-502167.381
4057,-430128.672
4058,-426496.424
4059,-433169.438
4060,-443931.369
4061,-448227.238
4062,-461013.97
4063,-1983561.581
4064,-1638826.3
4065,-4519675.056
4066,-4892641.105
4067,-5223045.479
4068,-5185280.364
4069,-4498644.192
4070,-5406877.813
4071,-5667759.403
4072,-5636698.381
4073,-5705741.868
4074,-5428158.55
4075,-2336750.595
4076,-2057709.657
4077,-259422.112
4078,-705356.887
4079,-778712.402
4080,-766487.989
4081,-633963.465
4082,-555951.791
4083,-507150.361
4084,-471372.977
4085,-435614.635
4086,-455678.942
4087,-2806365.784
4088,-2606135.588
4089,-5258453.509
4090,-5336474.929
4091,-5431070.738
4092,-5402844.649
4093,-4604253.691
4094,-5190127.961
4095,-5292490.283
4096,-5326232.008
4097,-5280790.89
4098,-5114711.707
4099,-2386589.903
4100,-2071565.929
4101,-111212.442
4102,-720391.588
4103,-734335.93
4104,-726767.08
4105,-640697.192
4106,-622462.113
4107,-603431.15
4108,-574891.852
4109,-530138.248
4110,-547864.431
4111,-2321180.028
4112,-1867760.494
4113,-4677811.736
4114,-4894413.635
4115,-5072812.802
4116,-5250900.523
4117,-4636086.336
4118,-5547104.245
4119,-5500051.87
4120,-5382028.731
4121,-5205344.862
4122,-5087013.72
4123,-2380349.444
4124,-2235930.871
4125,-85003.237
4126,-722732.165
4127,-734394.718
4128,-735675.51
4129,-622857.903
4130,-594892.694
4131,-579270.553
4132,-551750.325
4133,-529591.127
4134,-545342.309
4135,-2476513.315
4136,-1999830.817
4137,-4702741.514
4138,-4921167.24
4139,-5235444.632
4140,-5245420.75
4141,-4696560.083
4142,-5472572.578
4143,-5402412.939
4144,-5102569.36
4145,-4963703.607
4146,-4767433.577
4147,-2190188.057
4148,-2116881.226
4149,-54710.834
4150,-702278.192
4151,-752876.897
4152,-757763.448
4153,-618160.867
4154,-596873.445
4155,-588357.708
4156,-601451.227
4157,-642004.904
4158,-643023.975
4159,-685035.918
4160,-772866.8
4161,-3351643.856
4162,-2831988.709
4163,-2821501.867
4164,-2740674.334
4165,-2713638.217
4166,-2745079.026
4167,-2628466.026
4168,-2602787.976
4169,-2561121.211
4170,-2511521.174
4171,-45564.019
4172,-552365.986
4173,-593494.178
4174,-578168.774
4175,-507748.263
4176,-444384.944
4177,-377669.716
4178,-430352.285
4179,-417516.819
4180,-389101.71
4181,-360881.487
4182,-364041.352
4183,-513869.777
4184,-559554.361
4185,-619965.088
4186,-1051598.292
4187,-1230139.347
4188,-1451730.787
4189,-1474285.63
4190,-1479559.838
4191,-1410459.529
4192,-1632057.442
4193,-1754799.63
4194,-1611493.62
4195,-1044746.047
4196,-540802.493
4197,-517811.937
4198,-527224.448
4199,-529859.085
4200,-525272.472
4201,-519661.312
4202,-524855.74
4203,-538369.585
4204,-546220.232
4205,-545288.529
4206,-555497.901
4207,-2261847.52
4208,-1853480.155
4209,-4818551.543
4210,-5003964.078
4211,-4978905.023
4212,-4893196.944
4213,-4102140.729
4214,-4853858.349
4215,-4896890.369
4216,-5024119.083
4217,-4874945.561
4218,-4722058.908
4219,-2243997.915
4220,-2167415.011
4221,-26162.764
4222,-602046.245
4223,-644969.425
4224,-609635.939
4225,-518403.797
4226,-475869.962
4227,-390436.465
4228,-379303.141
4229,-405367.77
4230,-409429.618
4231,-2175851.781
4232,-1681480.022
4233,-4161983.874
4234,-4300374.817
4235,-4487639.063
4236,-4628261.608
4237,-4012982.176
4238,-4692451.851
4239,-4662192.229
4240,-4488552.709
4241,-4346517.428
4242,-4196156.705
4243,-1961974.898
4244,-1837467.665
4245,-0.0
4246,-369243.79
4247,-462012.67
4248,-458932.487
4249,-351762.176
4250,-315485.491
4251,-302600.593
4252,-299511.873
4253,-292909.188
4254,-257872.424
4255,-2374353.169
4256,-1491743.242
4257,-3797069.153
4258,-3972128.499
4259,-4073642.442
4260,-4071977.979
4261,-3510256.228
4262,-4044784.388
4263,-4207088.65
4264,-4190965.952
4265,-4047719.576
4266,-3922909.041
4267,-1797923.957
4268,-1626734.247
4269,-0.0
4270,-133416.197
4271,-326425.984
4272,-287944.34
4273,-138127.183
4274,-184034.114
4275,-171189.159
4276,-150044.651
4277,-134930.306
4278,-132536.365
4279,-1968039.93
4280,-1679044.941
4281,-3718519.32
4282,-3750249.486
4283,-3930960.461
4284,-4297317.458
4285,-3972212.698
4286,-4471694.372
4287,-4397356.921
4288,-4358495.18
4289,-4411318.456
4290,-4463950.301
4291,-2269110.357
4292,-1758129.711
4293,-0.0
4294,-389786.276
4295,-444383.115
4296,-424564.731
4297,-306233.092
4298,-253107.628
4299,-217009.823
4300,-187586.848
4301,-160199.337
4302,-165354.368
4303,-2040909.171
4304,-1756743.948
4305,-3751876.764
4306,-3634619.981
4307,-3834533.825
4308,-4355581.974
4309,-3947508.166
4310,-4574628.861
4311,-4437924.736
4312,-4128756.944
4313,-3990589.676
4314,-3827244.065
4315,-1773705.256
4316,-1618727.206
4317,-0.0
4318,-379274.79
4319,-496444.305
4320,-524018.975
4321,-426842.252
4322,-390674.359
4323,-402404.95
4324,-433257.444
4325,-439731.781
4326,-449053.949
4327,-540721.992
4328,-696944.39
4329,-3261964.023
4330,-2788663.639
4331,-2735867.591
4332,-2807935.152
4333,-2862072.217
4334,-2921507.811
4335,-2902331.62
4336,-2725264.029
4337,-2602791.275
4338,-2461611.404
4339,-162487.084
4340,-547072.781
4341,-637879.375
4342,-672852.511
4343,-683650.219
4344,-688435.58
4345,-556021.731
4346,-460446.588
4347,-421113.423
4348,-502384.944
4349,-435854.142
4350,-390047.673
4351,-478993.079
4352,-710981.257
4353,-795388.749
4354,-865810.473
4355,-1045532.808
4356,-1230072.98
4357,-1193903.675
4358,-1188216.799
4359,-1142433.265
4360,-1066210.779
4361,-951814.941
4362,-832277.985
4363,-745707.848
4364,-682549.667
4365,-661197.109
4366,-629618.316
4367,-592668.985
4368,-541099.258
4369,-467225.564
4370,-401170.057
4371,-355230.886
4372,-316567.053
4373,-275899.338
4374,-267611.312
4375,-2304974.23
4376,-2025974.265
4377,-4178238.061
4378,-4430132.067
4379,-4476804.84
4380,-4415445.133
4381,-4111525.747
4382,-4713818.737
4383,-4998246.893
4384,-5080498.801
4385,-4916135.898
4386,-4519570.544
4387,-2394344.381
4388,-1874850.761
4389,-113098.975
4390,-670128.732
4391,-668426.401
4392,-634712.265
4393,-533280.67
4394,-510406.305
4395,-511980.808
4396,-516393.732
4397,-521641.381
4398,-535245.686
4399,-2151339.421
4400,-1588743.23
4401,-4195968.31
4402,-4790518.86
4403,-4865054.991
4404,-4752246.21
4405,-4166177.931
4406,-4862838.109
4407,-4364456.946
4408,-4144853.439
4409,-4112398.423
4410,-4149476.052
4411,-1982440.925
4412,-1992724.614
4413,-105116.689
4414,-748405.219
4415,-762721.812
4416,-744039.641
4417,-596118.057
4418,-509902.283
4419,-461745.399
4420,-412685.924
4421,-363492.954
4422,-347937.049
4423,-1912154.768
4424,-1351122.903
4425,-3203314.843
4426,-3660986.023
4427,-3427373.849
4428,-3757444.539
4429,-3639330.423
4430,-4325058.672
4431,-4416458.044
4432,-4566006.063
4433,-4504974.261
4434,-4037861.51
4435,-1982434.36
4436,-1634343.47
4437,-16334.529
4438,-448962.159
4439,-437900.142
4440,-403705.17
4441,-298005.667
4442,-240637.07
4443,-204757.94
4444,-175108.479
4445,-145701.441
4446,-139815.588
4447,-1549886.575
4448,-1484043.411
4449,-3206507.19
4450,-3761221.938
4451,-4003665.326
4452,-4115896.494
4453,-3932631.864
4454,-4361608.872
4455,-4424342.118
4456,-4488490.244
4457,-4315763.619
4458,-4094798.988
4459,-2123713.022
4460,-1595153.646
4461,-0.0
4462,-405206.341
4463,-424667.815
4464,-419725.488
4465,-348913.983
4466,-325460.921
4467,-316788.331
4468,-311093.958
4469,-315170.388
4470,-342516.745
4471,-1864970.839
4472,-1569363.113
4473,-3995581.506
4474,-4196133.924
4475,-4358443.092
4476,-4399393.35
4477,-3778763.926
4478,-4456540.64
4479,-4547762.658
4480,-4492388.449
4481,-4129488.485
4482,-4015625.013
4483,-1923712.399
4484,-1806649.805
4485,-0.0
4486,-341435.443
4487,-479193.082
4488,-496671.644
4489,-434672.126
4490,-438943.524
4491,-442479.401
4492,-376902.886
4493,-411231.856
4494,-471508.329
4495,-608947.671
4496,-844565.276
4497,-3459389.436
4498,-2881981.192
4499,-2939559.732
4500,-3012541.641
4501,-3087239.046
4502,-3008761.42
4503,-2940730.692
4504,-2993324.374
4505,-2885779.913
4506,-2751822.342
4507,-110277.459
4508,-661750.301
4509,-728211.655
4510,-743621.922
4511,-752646.122
4512,-731301.494
4513,-615922.227
4514,-571418.056
4515,-554649.512
4516,-543742.392
4517,-509266.68
4518,-518584.85
4519,-877350.362
4520,-1201238.062
4521,-1463051.725
4522,-1723692.835
4523,-1834993.732
4524,-1806271.987
4525,-1864342.578
4526,-1795581.089
4527,-1556936.727
4528,-1368862.678
4529,-1145812.119
4530,-875950.08
4531,-818865.023
4532,-761585.59
4533,-756342.93
4534,-736065.96
4535,-681352.393
4536,-637256.889
4537,-595670.03
4538,-545474.218
4539,-508057.882
4540,-486263.886
4541,-461397.761
4542,-462890.227
4543,-2845817.315
4544,-2646958.293
4545,-5723476.566
4546,-5845938.029
4547,-5879791.246
4548,-5905716.338
4549,-5129579.446
4550,-6138000.0
4551,-6121360.89
4552,-6041221.93
4553,-6044514.456
4554,-5999601.71
4555,-2881597.772
4556,-2315144.821
4557,-207656.29
4558,-871622.454
4559,-929195.816
4560,-938538.262
4561,-841250.681
4562,-806657.94
4563,-791851.015
4564,-784121.119
4565,-777044.044
4566,-778451.819
4567,-2577464.88
4568,-2027790.225
4569,-5058806.901
4570,-5183423.445
4571,-5365486.812
4572,-5185422.826
4573,-4421468.577
4574,-5080561.365
4575,-5432367.537
4576,-5711088.393
4577,-5484911.811
4578,-5347123.58
4579,-2556903.763
4580,-2338695.53
4581,-103988.113
4582,-712456.34
4583,-676445.944
4584,-614067.318
4585,-457988.114
4586,-360780.457
4587,-295033.006
4588,-251216.449
4589,-194430.556
4590,-166111.652
4591,-2283395.065
4592,-2109358.425
4593,-4278244.29
4594,-4487198.793
4595,-4498215.583
4596,-4468409.828
4597,-3982578.036
4598,-4600255.349
4599,-4871361.738
4600,-5041117.15
4601,-5046633.766
4602,-4778995.743
4603,-2548710.713
4604,-1764884.385
4605,-69247.255
4606,-585917.091
4607,-582976.029
4608,-548363.149
4609,-444902.605
4610,-420024.732
4611,-411263.622
4612,-402694.873
4613,-392857.239
4614,-405434.889
4615,-2273599.178
4616,-1712001.081
4617,-3920971.661
4618,-4077560.314
4619,-4313463.418
4620,-4642856.266
4621,-4033096.583
4622,-4408029.01
4623,-4480837.042
4624,-4909914.183
4625,-5026902.911
4626,-5004869.271
4627,-2522466.936
4628,-1931347.761
4629,-93680.154
4630,-672865.681
4631,-673190.284
4632,-649466.101
4633,-529185.022
4634,-474331.717
4635,-445774.868
4636,-428551.212
4637,-418308.594
4638,-430979.928
4639,-1946272.722
4640,-1494347.407
4641,-3665170.116
4642,-3658006.817
4643,-4021031.04
4644,-4113813.979
4645,-3864269.3
4646,-4432315.931
4647,-4650351.438
4648,-4722581.148
4649,-4245082.3
4650,-4052026.871
4651,-1988597.273
4652,-1721649.83
4653,-63442.353
4654,-526502.273
4655,-503218.838
4656,-472543.354
4657,-353979.652
4658,-279330.14
4659,-229510.715
4660,-186029.716
4661,-141141.136
4662,-130145.899
4663,-638948.821
4664,-996311.396
4665,-2908430.126
4666,-2683397.014
4667,-2719144.008
4668,-2560540.797
4669,-2513845.837
4670,-2539619.607
4671,-2479944.414
4672,-2686826.287
4673,-2502359.654
4674,-2090399.6
4675,-30537.848
4676,-338464.493
4677,-331786.81
4678,-304429.312
4679,-264331.947
4680,-218393.0
4681,-124333.291
4682,-100254.359
4683,-67515.058
4684,-35074.331
4685,-4664.465
4686,-0.0
4687,-704233.145
4688,-1395654.374
4689,-1424571.913
4690,-1554529.77
4691,-1536765.41
4692,-1382462.048
4693,-1392073.41
4694,-1464695.069
4695,-1423396.2
4696,-1261609.736
4697,-982231.098
4698,-698334.219
4699,-428692.061
4700,-291139.294
4701,-254947.313
4702,-223097.67
4703,-187369.47
4704,-144723.712
4705,-119246.474
4706,-116023.686
4707,-111288.711
4708,-106500.967
4709,-97443.69
4710,-91506.856
4711,-2180283.438
4712,-1953577.191
4713,-3699801.83
4714,-4122935.142
4715,-3863027.292
4716,-4184645.707
4717,-3816331.601
4718,-4182125.314
4719,-4447175.972
4720,-3985625.642
4721,-3750251.661
4722,-3599014.224
4723,-1678163.935
4724,-1526076.116
4725,-0.0
4726,-330010.177
4727,-381985.716
4728,-371776.326
4729,-263924.055
4730,-205564.661
4731,-164501.478
4732,-135457.309
4733,-106583.388
4734,-108939.758
4735,-2042865.236
4736,-2168788.736
4737,-4433732.528
4738,-4650238.665
4739,-4649163.247
4740,-4604096.987
4741,-4054909.161
4742,-4660042.93
4743,-4707428.515
4744,-4786146.438
4745,-4692079.155
4746,-4384226.3
4747,-2028180.033
4748,-1838755.932
4749,-0.0
4750,-500637.823
4751,-585476.405
4752,-586271.643
4753,-491457.865
4754,-459502.041
4755,-465988.472
4756,-468099.395
4757,-456577.385
4758,-456914.131
4759,-2311148.887
4760,-2024641.912
4761,-4805728.165
4762,-4830553.465
4763,-4840622.199
4764,-5074566.085
4765,-4356497.399
4766,-4955671.841
4767,-5231363.245
4768,-5257176.4
4769,-5320659.214
4770,-5280925.852
4771,-2598235.571
4772,-2066812.08
4773,-115999.979
4774,-736589.561
